demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.5385884,0.0,0.0,0.0,0.0,0.09297517,0.0,0.0,0.0,0.0,0.1638026,0.0,0.0,0.0,0.0
0.7261971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3921377,0.0,0.0,0.0,0.0
0.01119925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23592308,0.0,0.0,0.0,0.0
0.022368394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28395697,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0697351,0.0,0.0,0.0,0.0,0.37041804,0.0,0.0,0.0,0.0
0.022368394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28862116,0.0,0.0,0.0,0.0
0.019538477,0.0,0.0,0.0,0.0,0.0,0.0,6.322612e-09,0.0,0.0,0.21148843,0.0,0.0,0.0,0.0
0.12593135,0.0,0.0,0.0,0.0,0.0,0.0,2.52201e-08,0.0,0.0,0.5839253,0.0,0.0,0.0,0.0
0.0,0.0,5.0490225e-08,0.0,0.0,0.0,0.0,3.3423888e-08,0.0,0.0,0.24211875,0.0,0.0,0.0,0.0
0.10073304,0.0,3.5963944e-07,0.0,0.0,0.023240075,0.0,5.9199625e-08,0.0,0.0,0.71661025,0.0,0.0,0.0,0.0
0.0,0.0,4.7943956e-07,0.0,0.0,0.011620037,0.0,5.729046e-08,0.0,0.0,0.33895233,0.0,0.0,0.0,0.0
0.01119925,0.0,4.822628e-07,0.0,0.0,0.069303624,0.0,4.6167813e-08,0.0,0.0,0.29864562,0.0,0.0,0.0,0.0
0.033567645,0.0,4.296012e-07,0.0,0.0,0.15164074,0.0,3.5479076e-08,0.0,0.0,0.18566151,0.0,3.0485595e-12,0.0,0.0
0.0,0.0,4.1051572e-07,0.0,0.0,0.1228659,0.0,3.4201122e-08,0.0,0.0,0.19659097,0.0,8.366385e-11,0.0,0.0
0.07833453,0.0,3.467525e-07,0.0,0.0,0.0,0.0,3.2228023e-08,0.0,0.0,0.4016749,0.0,6.647621e-11,0.0,0.0
0.0,0.0,2.6914108e-07,0.0,0.0,0.18596523,0.0,2.5694275e-08,0.0,0.0,0.12252128,0.0,3.853664e-11,0.0,0.0
0.022368394,0.0,1.7814584e-07,0.0,0.0,0.0,0.0,1.8368544e-08,0.0,0.0,0.24023916,0.0,2.954271e-11,0.0,0.0
0.0,0.0,1.630056e-07,0.0,0.0,0.0,0.0,1.322294e-08,0.0,0.0,0.24023916,0.0,2.0644916e-11,0.0,0.0
0.0,0.0,1.767286e-07,0.0,0.0,0.0,0.0,1.1285623e-08,0.0,0.0,0.0,0.0,7.312365e-12,0.0,0.0
0.0,0.0,1.9500642e-07,0.0,0.0,0.011620037,0.0,1.2282273e-08,0.0,0.0,0.021858908,0.0,1.9914923e-12,0.0,0.0
0.07833453,0.0,1.4494303e-07,0.0,0.0,0.011620037,0.0,8.877184e-09,0.0,0.0,0.34577453,0.0,6.6472617e-12,0.0,0.0
0.0,0.0,1.3642982e-07,0.0,6.4393166e-09,0.590844,0.0,8.490061e-09,0.0,2.4776423e-10,0.49857807,0.0,7.9526125e-12,0.0,2.4337905e-13
0.0,0.0,1.4297056e-07,0.0,5.204817e-08,0.8190599,0.0,9.439512e-09,0.0,2.9945229e-09,0.28165972,0.0,1.0284686e-11,0.0,4.1804845e-12
0.17906757,0.0,2.413438e-07,0.0,3.002259e-07,0.78705287,0.0,1.7402812e-08,0.0,2.4318544e-08,0.07038012,0.0,1.3917706e-11,0.0,3.009884e-11
0.01119925,0.0,1.8431771e-07,0.0,6.8071654e-07,0.0,0.0,1.2831411e-08,0.0,5.9070146e-08,0.016985904,0.0,6.9961307e-12,0.0,6.736263e-11
0.022368394,0.0,1.2509679e-07,0.0,1.2168366e-06,0.0,0.0,8.281918e-09,0.0,1.17395366e-07,0.12273012,0.0,4.742288e-12,0.0,1.5899634e-10
0.0,0.0,1.1707964e-07,0.0,2.1655615e-06,0.023240075,0.0,6.5215215e-09,0.0,2.1901107e-07,0.15029742,0.0,6.4958805e-10,0.0,3.9813983e-08
0.0,0.0,1.5684812e-07,0.0,3.8242183e-06,0.0,0.0,8.439938e-09,0.0,4.195691e-07,0.010929454,0.0,2.3149507e-09,0.0,1.400034e-07
0.11190218,0.0,1.3138438e-07,0.0,5.480869e-06,0.0,0.0,8.299649e-09,0.0,7.2442646e-07,0.09829549,0.0,1.8089592e-09,0.0,2.3575292e-07
0.0,0.0,1.4020175e-07,0.0,7.820937e-06,0.0,0.0,9.372645e-09,0.0,1.2377316e-06,0.13421649,0.0,1.7395723e-09,0.0,3.964501e-07
0.0,0.0,1.2186186e-07,0.0,9.999875e-06,0.0,0.0,9.084952e-09,0.0,1.9012048e-06,0.12788159,0.0,1.6044757e-09,0.0,6.207688e-07
0.049884833,0.0,9.845862e-08,0.0,1.2627573e-05,0.0,0.0,7.0169226e-09,0.0,2.6322168e-06,0.0,0.0,1.2106964e-09,0.0,9.0437777e-07
