demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.53650004,0.0,0.0,0.0,0.0,0.09051325,0.0,0.0,0.0,0.0,0.16417655,0.0,0.0,0.0,0.0
0.7233813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39303297,0.0,0.0,0.0,0.0
0.011155824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23646168,0.0,0.0,0.0,0.0
0.02228166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28460526,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.06788856,0.0,0.0,0.0,0.0,0.3712637,0.0,0.0,0.0,0.0
0.02228166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2892801,0.0,0.0,0.0,0.0
0.019462716,0.0,0.0,0.0,0.0,0.0,0.0,5.778832e-09,0.0,0.0,0.21197125,0.0,0.0,0.0,0.0
0.12544304,0.0,0.0,0.0,0.0,0.0,0.0,2.4594522e-08,0.0,0.0,0.58525836,0.0,0.0,0.0,0.0
0.0,0.0,4.5957385e-08,0.0,0.0,0.0,0.0,3.2717836e-08,0.0,0.0,0.2426715,0.0,0.0,0.0,0.0
0.10034244,0.0,3.4845527e-07,0.0,0.0,0.022624694,0.0,5.8206957e-08,0.0,0.0,0.7182463,0.0,0.0,0.0,0.0
0.0,0.0,4.6853322e-07,0.0,0.0,0.011312347,0.0,5.6372663e-08,0.0,0.0,0.33972615,0.0,0.0,0.0,0.0
0.011155824,0.0,4.736552e-07,0.0,0.0,0.06746851,0.0,4.542675e-08,0.0,0.0,0.2993274,0.0,0.0,0.0,0.0
0.033437483,0.0,4.2281866e-07,0.0,0.0,0.14762539,0.0,3.4922756e-08,0.0,0.0,0.18608537,0.0,2.1643453e-12,0.0,0.0
0.0,0.0,4.0547766e-07,0.0,0.0,0.11961249,0.0,3.3710965e-08,0.0,0.0,0.19703978,0.0,8.168735e-11,0.0,0.0
0.07803079,0.0,3.4321272e-07,0.0,0.0,0.0,0.0,3.1804866e-08,0.0,0.0,0.4025919,0.0,6.522119e-11,0.0,0.0
0.0,0.0,2.6646842e-07,0.0,0.0,0.18104099,0.0,2.5350124e-08,0.0,0.0,0.12280099,0.0,3.7859865e-11,0.0,0.0
0.02228166,0.0,1.7599278e-07,0.0,0.0,0.0,0.0,1.808468e-08,0.0,0.0,0.24078763,0.0,2.8997868e-11,0.0,0.0
0.0,0.0,1.6103759e-07,0.0,0.0,0.0,0.0,1.3006199e-08,0.0,0.0,0.24078763,0.0,2.0266578e-11,0.0,0.0
0.0,0.0,1.746043e-07,0.0,0.0,0.0,0.0,1.1108247e-08,0.0,0.0,0.0,0.0,7.1551758e-12,0.0,0.0
0.0,0.0,1.9266461e-07,0.0,0.0,0.011312347,0.0,1.2098075e-08,0.0,0.0,0.021908812,0.0,1.94741e-12,0.0,0.0
0.07803079,0.0,1.4311871e-07,0.0,0.0,0.011312347,0.0,8.732707e-09,0.0,0.0,0.34656394,0.0,6.5032563e-12,0.0,0.0
0.0,0.0,1.348363e-07,0.0,1.0816733e-08,0.57519877,0.0,8.349552e-09,0.0,4.134588e-10,0.4997163,0.0,7.764053e-12,0.0,4.012971e-13
0.0,0.0,1.4132756e-07,0.0,8.985684e-08,0.79737175,0.0,9.266452e-09,0.0,5.12609e-09,0.28230274,0.0,1.00291555e-11,0.0,7.0734126e-12
0.17837323,0.0,2.3950997e-07,0.0,5.2849543e-07,0.7662122,0.0,1.713383e-08,0.0,4.2355378e-08,0.0705408,0.0,1.3638805e-11,0.0,5.1681204e-11
0.011155824,0.0,1.8243443e-07,0.0,1.2033505e-06,0.0,0.0,1.2601239e-08,0.0,1.0327488e-07,0.017024683,0.0,6.854807e-12,0.0,1.1590895e-10
0.02228166,0.0,1.238021e-07,0.0,2.1599892e-06,0.0,0.0,8.146543e-09,0.0,2.0634371e-07,0.123010315,0.0,4.6642325e-12,0.0,2.7547606e-10
0.0,0.0,1.158876e-07,0.0,3.857559e-06,0.022624694,0.0,6.431435e-09,0.0,3.8689856e-07,0.15064055,0.0,5.4196486e-10,0.0,5.924433e-08
0.0,0.0,1.552949e-07,0.0,6.835865e-06,0.0,0.0,8.329161e-09,0.0,7.4451935e-07,0.010954406,0.0,2.2924194e-09,0.0,2.4860688e-07
0.11146827,0.0,1.299261e-07,0.0,9.819553e-06,0.0,0.0,8.177063e-09,0.0,1.289422e-06,0.09851989,0.0,1.786481e-09,0.0,4.1954067e-07
0.0,0.0,1.385937e-07,0.0,1.404025e-05,0.0,0.0,9.228586e-09,0.0,2.2095023e-06,0.13452291,0.0,1.7167122e-09,0.0,7.072812e-07
0.0,0.0,1.2072665e-07,0.0,1.798645e-05,0.0,0.0,8.957575e-09,0.0,3.4028496e-06,0.12817353,0.0,1.5838438e-09,0.0,1.1098625e-06
0.0496914,0.0,9.7159365e-08,0.0,2.2718958e-05,0.0,0.0,6.9006005e-09,0.0,4.716954e-06,0.0,0.0,1.1940825e-09,0.0,1.6193484e-06
0.095244355,0.0,7.597274e-08,0.0,2.7392856e-05,0.0,0.0,5.248469e-09,0.0,6.210596e-06,0.014582618,0.0,1.1904985e-09,0.0,2.1943663e-06
0.15606157,0.0,6.823862e-08,0.0,3.5080306e-05,0.058357805,0.0,4.0139905e-09,0.0,7.903685e-06,0.14959393,0.0,8.796348e-10,0.0,2.7018712e-06
0.0,0.0,7.812506e-08,0.0,4.1952586e-05,0.032155454,0.0,4.2047414e-09,0.0,1.0072029e-05,0.120428704,0.0,1.2177096e-09,0.0,3.8660887e-06
0.12460335,0.0,8.604379e-08,0.0,5.131519e-05,0.0,0.0,3.635418e-09,0.0,1.2332056e-05,0.09907808,0.0,1.1512997e-09,0.0,4.813031e-06
0.38028765,0.0,9.9421264e-08,0.0,6.145389e-05,0.0,0.0,3.4600403e-09,0.0,1.4986036e-05,0.07605289,0.0,1.3225111e-09,0.0,6.1489095e-06
0.08594783,0.0,1.1367202e-07,0.0,7.130109e-05,0.022624694,0.0,5.9884226e-09,0.0,1.886037e-05,0.0,0.0,1.6765007e-09,0.0,7.943863e-06
0.16721742,0.0,8.98422e-08,0.0,8.03323e-05,0.065455176,0.0,5.8152394e-09,0.0,2.2725299e-05,0.22983323,0.0,1.3287259e-09,0.0,9.852017e-06
0.011155824,0.0,1.3476514e-07,0.0,9.135435e-05,0.0,0.0,8.586963e-09,0.0,2.773334e-05,0.09851989,0.0,1.8536163e-09,0.0,1.2507667e-05
0.0,0.0,1.9807044e-07,0.0,0.00010752192,0.10184009,0.0,1.1384429e-08,0.0,3.3779386e-05,0.22983323,0.0,2.0997697e-09,0.0,1.495984e-05
0.0,0.0,2.552603e-07,0.0,0.00012669519,0.0,0.0,1.740952e-08,0.0,4.130923e-05,0.3940098,0.0,3.3276022e-09,0.0,1.818031e-05
0.033437483,0.0,2.1948948e-07,0.0,0.00013856318,0.011312347,0.0,1.7608917e-08,0.0,4.836803e-05,0.31153774,0.0,4.082416e-09,0.0,2.1100243e-05
0.0,0.0,1.644019e-07,0.0,0.0001510735,0.0,0.0,1.2634753e-08,0.0,5.4709042e-05,0.44654906,0.0,3.2091734e-09,0.0,2.4434585e-05
0.16721742,0.0,9.5842836e-08,0.0,0.00016613609,0.0,0.0,7.081602e-09,0.0,6.052556e-05,0.4743886,0.0,2.7218325e-09,0.0,2.8248363e-05
0.0,0.0,6.491899e-08,0.0,0.00019020053,0.0,0.0,5.410801e-09,0.0,6.873718e-05,0.103962205,0.0,1.8323777e-09,0.0,3.317771e-05
