demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.5399035,0.0,0.0,0.0,0.0,0.09326731,0.0,0.0,0.0,0.0,0.16464604,0.0,0.0,0.0,0.0
0.72797036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3941569,0.0,0.0,0.0,0.0
0.011226595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23713788,0.0,0.0,0.0,0.0
0.022423012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28541914,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.06995422,0.0,0.0,0.0,0.0,0.3723254,0.0,0.0,0.0,0.0
0.022423012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2901073,0.0,0.0,0.0,0.0
0.019586185,0.0,0.0,0.0,0.0,0.0,0.0,6.2682344e-09,0.0,0.0,0.21257742,0.0,0.0,0.0,0.0
0.12623884,0.0,0.0,0.0,0.0,0.0,0.0,2.5198457e-08,0.0,0.0,0.586932,0.0,0.0,0.0,0.0
0.0,0.0,4.984255e-08,0.0,0.0,0.0,0.0,3.33433e-08,0.0,0.0,0.24336545,0.0,0.0,0.0,0.0
0.100979,0.0,3.587348e-07,0.0,0.0,0.023313098,0.0,5.916996e-08,0.0,0.0,0.7203002,0.0,0.0,0.0,0.0
0.0,0.0,4.7862756e-07,0.0,0.0,0.011656549,0.0,5.7318058e-08,0.0,0.0,0.34069765,0.0,0.0,0.0,0.0
0.011226595,0.0,4.8185103e-07,0.0,0.0,0.06952138,0.0,4.621601e-08,0.0,0.0,0.3001834,0.0,0.0,0.0,0.0
