demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.54000646,0.0,0.0,0.0,0.0,0.09161935,0.0,0.0,0.0,0.0,0.16465957,0.0,0.0,0.0,0.0
0.7281092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3941893,0.0,0.0,0.0,0.0
0.0112287365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23715737,0.0,0.0,0.0,0.0
0.022427287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2854426,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.06871817,0.0,0.0,0.0,0.0,0.372356,0.0,0.0,0.0,0.0
0.022427287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29013115,0.0,0.0,0.0,0.0
0.01958992,0.0,0.0,0.0,0.0,0.0,0.0,6.017974e-09,0.0,0.0,0.2125949,0.0,0.0,0.0,0.0
0.12626292,0.0,0.0,0.0,0.0,0.0,0.0,2.49347e-08,0.0,0.0,0.5869803,0.0,0.0,0.0,0.0
0.0,0.0,4.821789e-08,0.0,0.0,0.0,0.0,3.3124934e-08,0.0,0.0,0.24338546,0.0,0.0,0.0,0.0
0.10099826,0.0,3.5461505e-07,0.0,0.0,0.022901174,0.0,5.887783e-08,0.0,0.0,0.7203594,0.0,0.0,0.0,0.0
0.0,0.0,4.744258e-07,0.0,0.0,0.011450587,0.0,5.6978134e-08,0.0,0.0,0.34072566,0.0,0.0,0.0,0.0
0.0112287365,0.0,4.785255e-07,0.0,0.0,0.06829299,0.0,4.589758e-08,0.0,0.0,0.30020806,0.0,0.0,0.0,0.0
0.033656027,0.0,4.2658974e-07,0.0,0.0,0.14942941,0.0,3.5259028e-08,0.0,0.0,0.18663284,0.0,2.5587692e-12,0.0,0.0
0.0,0.0,4.0820223e-07,0.0,0.0,0.121074185,0.0,3.399527e-08,0.0,0.0,0.1976195,0.0,8.229807e-11,0.0,0.0
0.07854079,0.0,3.4574026e-07,0.0,0.0,0.0,0.0,3.20839e-08,0.0,0.0,0.40377638,0.0,6.58098e-11,0.0,0.0
0.0,0.0,2.6793785e-07,0.0,0.0,0.18325336,0.0,2.5543718e-08,0.0,0.0,0.123162284,0.0,3.8168115e-11,0.0,0.0
0.022427287,0.0,1.7689526e-07,0.0,0.0,0.0,0.0,1.8212361e-08,0.0,0.0,0.24149604,0.0,2.917589e-11,0.0,0.0
0.0,0.0,1.6166496e-07,0.0,0.0,0.0,0.0,1.3085547e-08,0.0,0.0,0.24149604,0.0,2.0373326e-11,0.0,0.0
