demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.5350928,0.0,0.0,0.0,0.0,0.0928722,0.0,0.0,0.0,0.0,0.16463083,0.0,0.0,0.0,0.0
0.7214838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39412048,0.0,0.0,0.0,0.0
0.011126563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23711596,0.0,0.0,0.0,0.0
0.022223214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28539276,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.06965787,0.0,0.0,0.0,0.0,0.37229097,0.0,0.0,0.0,0.0
0.022223214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29008052,0.0,0.0,0.0,0.0
0.019411664,0.0,0.0,0.0,0.0,0.0,0.0,5.949298e-09,0.0,0.0,0.21255776,0.0,0.0,0.0,0.0
0.12511401,0.0,0.0,0.0,0.0,0.0,0.0,2.4851154e-08,0.0,0.0,0.58687776,0.0,0.0,0.0,0.0
0.0,0.0,4.75452e-08,0.0,0.0,0.0,0.0,3.2992087e-08,0.0,0.0,0.24334297,0.0,0.0,0.0,0.0
0.100079246,0.0,3.5312044e-07,0.0,0.0,0.023214336,0.0,5.8660394e-08,0.0,0.0,0.7202336,0.0,0.0,0.0,0.0
0.0,0.0,4.7406868e-07,0.0,0.0,0.011607168,0.0,5.6798882e-08,0.0,0.0,0.34066617,0.0,0.0,0.0,0.0
0.011126563,0.0,4.777286e-07,0.0,0.0,0.069226876,0.0,4.5717513e-08,0.0,0.0,0.30015564,0.0,0.0,0.0,0.0
0.03334978,0.0,4.2603347e-07,0.0,0.0,0.15147279,0.0,3.5099276e-08,0.0,0.0,0.18660027,0.0,2.5591155e-12,0.0,0.0
0.0,0.0,4.0716472e-07,0.0,0.0,0.12272982,0.0,3.383788e-08,0.0,0.0,0.19758499,0.0,8.171331e-11,0.0,0.0
0.07782611,0.0,3.4433023e-07,0.0,0.0,0.0,0.0,3.1897333e-08,0.0,0.0,0.40370587,0.0,6.5168926e-11,0.0,0.0
0.0,0.0,2.669887e-07,0.0,0.0,0.18575928,0.0,2.539671e-08,0.0,0.0,0.12314078,0.0,3.7771154e-11,0.0,0.0
0.022223214,0.0,1.7627256e-07,0.0,0.0,0.0,0.0,1.8118909e-08,0.0,0.0,0.24145387,0.0,2.8892415e-11,0.0,0.0
0.0,0.0,1.6129378e-07,0.0,0.0,0.0,0.0,1.303004e-08,0.0,0.0,0.24145387,0.0,2.0156963e-11,0.0,0.0
0.0,0.0,1.753134e-07,0.0,0.0,0.0,0.0,1.1138354e-08,0.0,0.0,0.0,0.0,7.1452492e-12,0.0,0.0
0.0,0.0,1.9328003e-07,0.0,0.0,0.011607168,0.0,1.2126456e-08,0.0,0.0,0.021969434,0.0,1.9470577e-12,0.0,0.0
0.07782611,0.0,1.4376107e-07,0.0,0.0,0.011607168,0.0,8.773901e-09,0.0,0.0,0.34752285,0.0,6.4913066e-12,0.0,0.0
0.0,0.0,1.3612775e-07,0.0,1.9697008e-08,0.5901896,0.0,8.4291045e-09,0.0,7.5580164e-10,0.501099,0.0,7.842257e-12,0.0,7.388082e-13
0.0,0.0,1.4363789e-07,0.0,1.6206882e-07,0.8181528,0.0,9.434356e-09,0.0,9.285803e-09,0.28308386,0.0,1.0205285e-11,0.0,1.2812449e-11
0.17790537,0.0,2.4377272e-07,0.0,9.4545885e-07,0.7861812,0.0,1.7499557e-08,0.0,7.6119115e-08,0.07073598,0.0,1.388243e-11,0.0,9.284241e-11
0.011126563,0.0,1.8584242e-07,0.0,2.1513372e-06,0.0,0.0,1.2897233e-08,0.0,1.8547762e-07,0.01707179,0.0,7.005532e-12,0.0,2.0862159e-10
0.022223214,0.0,1.2570237e-07,0.0,3.8569383e-06,0.0,0.0,8.311564e-09,0.0,3.6981353e-07,0.12335068,0.0,4.7547777e-12,0.0,4.949512e-10
0.0,0.0,1.1724625e-07,0.0,6.8837594e-06,0.023214336,0.0,6.525319e-09,0.0,6.9210233e-07,0.15105736,0.0,5.984435e-10,0.0,1.1549861e-07
0.0,0.0,1.568688e-07,0.0,1.2195281e-05,0.0,0.0,8.436267e-09,0.0,1.3316289e-06,0.010984717,0.0,2.316417e-09,0.0,4.4482712e-07
0.111175895,0.0,1.309265e-07,0.0,1.7505447e-05,0.0,0.0,8.260323e-09,0.0,2.3044367e-06,0.09879249,0.0,1.8036735e-09,0.0,7.506249e-07
0.0,0.0,1.3964993e-07,0.0,2.502913e-05,0.0,0.0,9.325072e-09,0.0,3.9487973e-06,0.13489513,0.0,1.7311271e-09,0.0,1.2647013e-06
0.0,0.0,1.2155841e-07,0.0,3.206052e-05,0.0,0.0,9.035031e-09,0.0,6.078068e-06,0.1285282,0.0,1.5942624e-09,0.0,1.983507e-06
0.04956106,0.0,9.771217e-08,0.0,4.0510204e-05,0.0,0.0,6.9450112e-09,0.0,8.419774e-06,0.0,0.0,1.1986458e-09,0.0,2.891474e-06
0.09499453,0.0,7.6507426e-08,0.0,4.8814727e-05,0.0,0.0,5.2897495e-09,0.0,1.1084599e-05,0.014622968,0.0,1.1983279e-09,0.0,3.91779e-06
0.15565223,0.0,6.866544e-08,0.0,6.249404e-05,0.05987872,0.0,4.0452126e-09,0.0,1.4101893e-05,0.15000786,0.0,8.859687e-10,0.0,4.8240486e-06
0.0,0.0,7.8550556e-08,0.0,7.4710464e-05,0.032993488,0.0,4.2342987e-09,0.0,1.7965474e-05,0.12076192,0.0,1.2235705e-09,0.0,6.896962e-06
0.12427652,0.0,8.6423924e-08,0.0,9.133858e-05,0.0,0.0,3.6563184e-09,0.0,2.1990138e-05,0.099352226,0.0,1.1543584e-09,0.0,8.582788e-06
0.37929016,0.0,9.9905044e-08,0.0,0.00010936181,0.0,0.0,3.4791623e-09,0.0,2.6714375e-05,0.07626332,0.0,1.3288729e-09,0.0,1.0961948e-05
0.08572239,0.0,1.1410968e-07,0.0,0.0001268633,0.023214336,0.0,6.010837e-09,0.0,3.3604443e-05,0.0,0.0,1.6828019e-09,0.0,1.41552855e-05
0.1667788,0.0,9.040483e-08,0.0,0.00014292944,0.06716107,0.0,5.8541794e-09,0.0,4.0488812e-05,0.23046917,0.0,1.3369108e-09,0.0,1.755348e-05
0.011126563,0.0,1.3556533e-07,0.0,0.00016253529,0.0,0.0,8.649559e-09,0.0,4.9396178e-05,0.09879249,0.0,1.8722697e-09,0.0,2.228814e-05
0.0,0.0,1.9908643e-07,0.0,0.00019125108,0.10449424,0.0,1.1472622e-08,0.0,6.0155435e-05,0.23046917,0.0,2.1152406e-09,0.0,2.6644073e-05
0.0,0.0,2.5692216e-07,0.0,0.0002253302,0.0,0.0,1.7567874e-08,0.0,7.356827e-05,0.3951,0.0,3.3518106e-09,0.0,3.2381206e-05
0.03334978,0.0,2.2067405e-07,0.0,0.00024626977,0.011607168,0.0,1.7749814e-08,0.0,8.612309e-05,0.31239977,0.0,4.1091868e-09,0.0,3.7578273e-05
0.0,0.0,1.7116227e-07,0.0,0.00026710628,0.0,0.0,1.2982044e-08,0.0,9.734154e-05,0.44778463,0.0,3.3395453e-09,0.0,4.347507e-05
0.1667788,0.0,1.1998328e-07,0.0,0.00029055827,0.0,0.0,7.766196e-09,0.0,0.000107434695,0.4757012,0.0,3.1840548e-09,0.0,5.006066e-05
0.0,0.0,1.0157174e-07,0.0,0.00032540943,0.0,0.0,7.5954345e-09,0.0,0.00012106785,0.104249865,0.0,2.9394323e-09,0.0,5.8239424e-05
0.43299797,0.0,6.278845e-08,0.0,0.00034231108,0.0,0.0,7.791558e-09,0.0,0.00013771778,0.28693202,0.0,1.6105571e-09,0.0,6.563199e-05
0.056290835,0.0,3.9685403e-08,0.0,0.0003749891,0.0,0.0,7.0225874e-09,0.0,0.00015876432,0.3665537,0.0,1.0092986e-09,0.0,7.5257514e-05
