demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.5317708,0.0,0.0,0.0,0.0,0.09248676,0.0,0.0,0.0,0.0,0.16392355,0.0,0.0,0.0,0.0
0.7170048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39242727,0.0,0.0,0.0,0.0
0.011057488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23609728,0.0,0.0,0.0,0.0
0.02208525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28416666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.06936877,0.0,0.0,0.0,0.0,0.37069157,0.0,0.0,0.0,0.0
0.02208525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28883427,0.0,0.0,0.0,0.0
0.019291155,0.0,0.0,0.0,0.0,0.0,0.0,5.3734737e-09,0.0,0.0,0.21164459,0.0,0.0,0.0,0.0
0.124337286,0.0,0.0,0.0,0.0,0.0,0.0,2.4065978e-08,0.0,0.0,0.5843564,0.0,0.0,0.0,0.0
0.0,0.0,4.364789e-08,0.0,0.0,0.0,0.0,3.2259464e-08,0.0,0.0,0.24229753,0.0,0.0,0.0,0.0
0.099457934,0.0,3.4214463e-07,0.0,0.0,0.023117993,0.0,5.750661e-08,0.0,0.0,0.71713936,0.0,0.0,0.0,0.0
0.0,0.0,4.618155e-07,0.0,0.0,0.0115589965,0.0,5.5609167e-08,0.0,0.0,0.3392026,0.0,0.0,0.0,0.0
0.011057488,0.0,4.678891e-07,0.0,0.0,0.06893957,0.0,4.4764498e-08,0.0,0.0,0.29886612,0.0,0.0,0.0,0.0
0.033142738,0.0,4.1908223e-07,0.0,0.0,0.15084414,0.0,3.4470222e-08,0.0,0.0,0.1857986,0.0,1.6402097e-12,0.0,0.0
0.0,0.0,4.0177775e-07,0.0,0.0,0.12222047,0.0,3.3320656e-08,0.0,0.0,0.19673613,0.0,8.027222e-11,0.0,0.0
0.07734296,0.0,3.4007135e-07,0.0,0.0,0.0,0.0,3.1431238e-08,0.0,0.0,0.4019715,0.0,6.406766e-11,0.0,0.0
0.0,0.0,2.636924e-07,0.0,0.0,0.18498833,0.0,2.502777e-08,0.0,0.0,0.122611746,0.0,3.7135527e-11,0.0,0.0
0.02208525,0.0,1.7411999e-07,0.0,0.0,0.0,0.0,1.7849294e-08,0.0,0.0,0.24041654,0.0,2.8512205e-11,0.0,0.0
0.0,0.0,1.5934148e-07,0.0,0.0,0.0,0.0,1.2831899e-08,0.0,0.0,0.24041654,0.0,1.9931933e-11,0.0,0.0
0.0,0.0,1.7300482e-07,0.0,0.0,0.0,0.0,1.0960755e-08,0.0,0.0,0.0,0.0,7.0371734e-12,0.0,0.0
0.0,0.0,1.9083824e-07,0.0,0.0,0.0115589965,0.0,1.1947653e-08,0.0,0.0,0.02187505,0.0,1.9148893e-12,0.0,0.0
0.07734296,0.0,1.4179231e-07,0.0,0.0,0.0115589965,0.0,8.627368e-09,0.0,0.0,0.34602985,0.0,6.432751e-12,0.0,0.0
0.0,0.0,1.3482726e-07,0.0,1.9521758e-08,0.5877402,0.0,8.300135e-09,0.0,7.442767e-10,0.49894622,0.0,7.746065e-12,0.0,7.2493986e-13
0.0,0.0,1.446199e-07,0.0,1.6652959e-07,0.8147573,0.0,9.430626e-09,0.0,9.489903e-09,0.28186768,0.0,1.02373925e-11,0.0,1.30342325e-11
0.17680089,0.0,2.4980088e-07,0.0,9.943691e-07,0.78291833,0.0,1.7831914e-08,0.0,7.952386e-08,0.07043209,0.0,1.4118021e-11,0.0,9.5888096e-11
0.011057488,0.0,1.9019876e-07,0.0,2.2738213e-06,0.0,0.0,1.3151842e-08,0.0,1.9461153e-07,0.016998446,0.0,7.1274328e-12,0.0,2.1581448e-10
0.02208525,0.0,1.27741e-07,0.0,4.08859e-06,0.0,0.0,8.4311065e-09,0.0,3.8907183e-07,0.12282075,0.0,4.8207363e-12,0.0,5.13973e-10
0.0,0.0,1.1804518e-07,0.0,7.317294e-06,0.023117993,0.0,6.5665526e-09,0.0,7.306192e-07,0.15040839,0.0,4.6366508e-10,0.0,9.396913e-08
0.0,0.0,1.5672211e-07,0.0,1.3001949e-05,0.0,0.0,8.402592e-09,0.0,1.4101312e-06,0.010937525,0.0,2.2989888e-09,0.0,4.705081e-07
0.110485695,0.0,1.302925e-07,0.0,1.870035e-05,0.0,0.0,8.1920515e-09,0.0,2.4468131e-06,0.09836806,0.0,1.7830122e-09,0.0,7.9502485e-07
0.0,0.0,1.3836308e-07,0.0,2.6773798e-05,0.0,0.0,9.200024e-09,0.0,4.200011e-06,0.1343156,0.0,1.7070306e-09,0.0,1.3421479e-06
0.0,0.0,1.201309e-07,0.0,3.432154e-05,0.0,0.0,8.901362e-09,0.0,6.4764604e-06,0.12797602,0.0,1.5724199e-09,0.0,2.109102e-06
0.049253378,0.0,9.660541e-08,0.0,4.3390562e-05,0.0,0.0,6.8460095e-09,0.0,8.98722e-06,0.0,0.0,1.1834835e-09,0.0,3.0804572e-06
0.09440479,0.0,7.538149e-08,0.0,5.235845e-05,0.0,0.0,5.1858557e-09,0.0,1.1836937e-05,0.014560145,0.0,1.1792389e-09,0.0,4.177282e-06
0.15468591,0.0,6.761639e-08,0.0,6.710168e-05,0.05963021,0.0,3.959734e-09,0.0,1.5070594e-05,0.1493634,0.0,8.7071533e-10,0.0,5.1457787e-06
