demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.5353653,0.0,0.0,0.0,0.0,0.09311268,0.0,0.0,0.0,0.0,0.16390325,0.0,0.0,0.0,0.0
0.7218513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3923787,0.0,0.0,0.0,0.0
0.011132229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23606806,0.0,0.0,0.0,0.0
0.022234531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28413147,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.06983823,0.0,0.0,0.0,0.0,0.37064567,0.0,0.0,0.0,0.0
0.022234531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2887985,0.0,0.0,0.0,0.0
0.019421551,0.0,0.0,0.0,0.0,0.0,0.0,5.950719e-09,0.0,0.0,0.21161838,0.0,0.0,0.0,0.0
0.12517773,0.0,0.0,0.0,0.0,0.0,0.0,2.4830756e-08,0.0,0.0,0.5842841,0.0,0.0,0.0,0.0
0.0,0.0,4.7716103e-08,0.0,0.0,0.0,0.0,3.2980005e-08,0.0,0.0,0.24226753,0.0,0.0,0.0,0.0
0.10013021,0.0,3.5300852e-07,0.0,0.0,0.023274446,0.0,5.8593333e-08,0.0,0.0,0.7170506,0.0,0.0,0.0,0.0
0.0,0.0,4.7279465e-07,0.0,0.0,0.011637223,0.0,5.6683515e-08,0.0,0.0,0.33916062,0.0,0.0,0.0,0.0
0.011132229,0.0,4.770063e-07,0.0,0.0,0.06940612,0.0,4.5649273e-08,0.0,0.0,0.29882914,0.0,0.0,0.0,0.0
0.033366762,0.0,4.2583005e-07,0.0,0.0,0.151865,0.0,3.510962e-08,0.0,0.0,0.1857756,0.0,2.499365e-12,0.0,0.0
0.0,0.0,4.0738635e-07,0.0,0.0,0.12304761,0.0,3.3874144e-08,0.0,0.0,0.19671178,0.0,8.225224e-11,0.0,0.0
0.07786575,0.0,3.44786e-07,0.0,0.0,0.0,0.0,3.195714e-08,0.0,0.0,0.40192172,0.0,6.557468e-11,0.0,0.0
0.0,0.0,2.6746454e-07,0.0,0.0,0.18624026,0.0,2.5465855e-08,0.0,0.0,0.12259657,0.0,3.804819e-11,0.0,0.0
0.022234531,0.0,1.7677726e-07,0.0,0.0,0.0,0.0,1.8185764e-08,0.0,0.0,0.24038678,0.0,2.91788e-11,0.0,0.0
0.0,0.0,1.6166874e-07,0.0,0.0,0.0,0.0,1.307436e-08,0.0,0.0,0.24038678,0.0,2.0375965e-11,0.0,0.0
0.0,0.0,1.756173e-07,0.0,0.0,0.0,0.0,1.1174708e-08,0.0,0.0,0.0,0.0,7.2107806e-12,0.0,0.0
0.0,0.0,1.9353153e-07,0.0,0.0,0.011637223,0.0,1.2158913e-08,0.0,0.0,0.021872342,0.0,1.963632e-12,0.0,0.0
0.07786575,0.0,1.4387845e-07,0.0,0.0,0.011637223,0.0,8.787487e-09,0.0,0.0,0.34598702,0.0,6.5594145e-12,0.0,0.0
0.0,0.0,1.3529474e-07,0.0,5.102605e-09,0.5917178,0.0,8.393718e-09,0.0,1.9552991e-10,0.49888444,0.0,7.846765e-12,0.0,1.9157163e-13
0.0,0.0,1.4156059e-07,0.0,4.1990862e-08,0.82027125,0.0,9.318024e-09,0.0,2.4065943e-09,0.28183278,0.0,1.0130343e-11,0.0,3.343797e-12
0.17799596,0.0,2.3950338e-07,0.0,2.454925e-07,0.7882168,0.0,1.7224256e-08,0.0,1.9796294e-08,0.070423365,0.0,1.3710457e-11,0.0,2.4240611e-11
0.011132229,0.0,1.827003e-07,0.0,5.582724e-07,0.0,0.0,1.2689789e-08,0.0,4.821351e-08,0.016996343,0.0,6.900964e-12,0.0,5.4390402e-11
0.022234531,0.0,1.2380846e-07,0.0,9.998371e-07,0.0,0.0,8.178676e-09,0.0,9.600122e-08,0.12280554,0.0,4.6825365e-12,0.0,1.2884337e-10
0.0,0.0,1.1610195e-07,0.0,1.7837076e-06,0.023274446,0.0,6.452488e-09,0.0,1.7962502e-07,0.15038978,0.0,5.791616e-10,0.0,2.9352627e-08
0.0,0.0,1.559438e-07,0.0,3.1580803e-06,0.0,0.0,8.370206e-09,0.0,3.4512644e-07,0.010936171,0.0,2.3008226e-09,0.0,1.15243125e-07
