demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.53826857,0.0,0.0,0.0,0.0,0.09350277,0.0,0.0,0.0,0.0,0.16467172,0.0,0.0,0.0,0.0
0.7257659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3942184,0.0,0.0,0.0,0.0
0.011192599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23717487,0.0,0.0,0.0,0.0
0.02235511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28546366,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.07013082,0.0,0.0,0.0,0.0,0.37238345,0.0,0.0,0.0,0.0
0.02235511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29015258,0.0,0.0,0.0,0.0
0.019526875,0.0,0.0,0.0,0.0,0.0,0.0,6.0312773e-09,0.0,0.0,0.21261057,0.0,0.0,0.0,0.0
0.12585656,0.0,0.0,0.0,0.0,0.0,0.0,2.4953346e-08,0.0,0.0,0.58702356,0.0,0.0,0.0,0.0
0.0,0.0,4.8800814e-08,0.0,0.0,0.0,0.0,3.3138104e-08,0.0,0.0,0.24340342,0.0,0.0,0.0,0.0
0.10067321,0.0,3.5548263e-07,0.0,0.0,0.023371952,0.0,5.87659e-08,0.0,0.0,0.72041255,0.0,0.0,0.0,0.0
0.0,0.0,4.7527308e-07,0.0,0.0,0.011685976,0.0,5.6859793e-08,0.0,0.0,0.34075078,0.0,0.0,0.0,0.0
