demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.5402181,0.0,0.0,0.0,0.0,0.09332278,0.0,0.0,0.0,0.0,0.16462009,0.0,0.0,0.0,0.0
0.7283945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39409477,0.0,0.0,0.0,0.0
0.011233137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2371005,0.0,0.0,0.0,0.0
0.022436077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28537413,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.06999582,0.0,0.0,0.0,0.0,0.37226668,0.0,0.0,0.0,0.0
0.022436077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29006156,0.0,0.0,0.0,0.0
0.019597597,0.0,0.0,0.0,0.0,0.0,0.0,5.8178693e-09,0.0,0.0,0.2125439,0.0,0.0,0.0,0.0
0.12631239,0.0,0.0,0.0,0.0,0.0,0.0,2.4678702e-08,0.0,0.0,0.5868395,0.0,0.0,0.0,0.0
0.0,0.0,4.612913e-08,0.0,0.0,0.0,0.0,3.287152e-08,0.0,0.0,0.24332708,0.0,0.0,0.0,0.0
0.10103784,0.0,3.4938168e-07,0.0,0.0,0.023326963,0.0,5.8508355e-08,0.0,0.0,0.72018665,0.0,0.0,0.0,0.0
0.0,0.0,4.7041698e-07,0.0,0.0,0.011663482,0.0,5.6667407e-08,0.0,0.0,0.34064394,0.0,0.0,0.0,0.0
0.011233137,0.0,4.7471238e-07,0.0,0.0,0.06956273,0.0,4.5584436e-08,0.0,0.0,0.30013606,0.0,0.0,0.0,0.0
0.033669215,0.0,4.2318058e-07,0.0,0.0,0.15220767,0.0,3.497232e-08,0.0,0.0,0.18658808,0.0,2.1008165e-12,0.0,0.0
0.0,0.0,4.0474572e-07,0.0,0.0,0.12332526,0.0,3.3694782e-08,0.0,0.0,0.1975721,0.0,8.176148e-11,0.0,0.0
0.078571565,0.0,3.4301493e-07,0.0,0.0,0.0,0.0,3.1842358e-08,0.0,0.0,0.40367952,0.0,6.5551946e-11,0.0,0.0
0.0,0.0,2.6664893e-07,0.0,0.0,0.1866605,0.0,2.5400626e-08,0.0,0.0,0.12313274,0.0,3.806942e-11,0.0,0.0
0.022436077,0.0,1.7625825e-07,0.0,0.0,0.0,0.0,1.8135841e-08,0.0,0.0,0.24143812,0.0,2.920537e-11,0.0,0.0
0.0,0.0,1.618368e-07,0.0,0.0,0.0,0.0,1.30872335e-08,0.0,0.0,0.24143812,0.0,2.0462517e-11,0.0,0.0
0.0,0.0,1.7562363e-07,0.0,0.0,0.0,0.0,1.1195128e-08,0.0,0.0,0.0,0.0,7.244838e-12,0.0,0.0
0.0,0.0,1.9319292e-07,0.0,0.0,0.011663482,0.0,1.2167808e-08,0.0,0.0,0.021968,0.0,1.9718153e-12,0.0,0.0
0.078571565,0.0,1.4369446e-07,0.0,0.0,0.011663482,0.0,8.780023e-09,0.0,0.0,0.34750018,0.0,6.585357e-12,0.0,0.0
0.0,0.0,1.3600334e-07,0.0,1.9844796e-08,0.5930529,0.0,8.439742e-09,0.0,7.62927e-10,0.5010663,0.0,7.9213094e-12,0.0,7.501805e-13
0.0,0.0,1.4380457e-07,0.0,1.6376234e-07,0.8221221,0.0,9.471095e-09,0.0,9.415693e-09,0.28306538,0.0,1.0361145e-11,0.0,1.3149125e-11
