pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 9,pressure [meter] at 2,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 110,flow [cubic meter/hr] at 111,flow [cubic meter/hr] at 112,flow [cubic meter/hr] at 113,flow [cubic meter/hr] at 121,flow [cubic meter/hr] at 122,flow [cubic meter/hr] at 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 2
246.96066,161.14836,83.60057,85.78869,116.59112,91.54825,92.1756,112.49308,97.21685,0.0,36.576,1752.9176,1333.8082,-42.77684,308.33405,76.001625,56.220047,-1606.9729,397.10437,-250.48187,-58.140953,68.43911,-41.85024,1752.9176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249.07344,164.73737,87.92007,90.18397,121.14632,96.06224,96.68102,117.23146,102.15531,0.0,40.893963,1736.57,1327.267,-45.346745,308.59216,76.39281,55.721447,-1607.9935,392.73203,-254.54881,-58.848396,66.769875,-42.77815,1736.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.03014,85.03014,88.17928,89.5299,87.87752,89.45113,90.96272,87.64615,84.464966,0.0,42.46939,-0.00019282628,-36.17962,20.715164,-10.366925,7.5380383,4.8978133,116.47742,20.718817,43.60395,6.791586,14.497467,7.4038916,0.0,0.0,0.0,0.46664172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.72575,84.72575,87.86755,89.26172,87.60097,89.18178,90.693214,87.40978,84.2979,0.0,42.156414,-0.00019152489,-34.738686,17.719944,-11.153268,7.5859804,3.294093,108.46901,19.113016,39.480713,6.844717,13.078475,6.3525248,0.0,0.0,0.0,0.515114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.452965,84.452965,87.577446,88.97132,87.35783,88.92224,90.43263,87.18955,84.06488,0.0,41.864956,-0.00019087148,-31.111904,17.74119,-9.280302,7.9211125,3.6350167,99.2225,17.266138,36.261368,5.5477576,12.207252,6.0548286,0.0,0.0,0.0,0.55314547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.189995,84.189995,87.31156,88.728874,87.11052,88.67568,90.1888,86.96045,83.839745,0.0,41.598343,-0.00018988801,-30.467737,15.93737,-9.371332,7.0203075,3.5322678,93.88767,16.218214,34.095566,5.6138926,11.475597,5.8049307,0.0,0.0,0.0,0.60469276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.94022,83.94022,87.05919,88.4677,86.852036,88.41763,89.93043,86.68735,83.581985,0.0,41.346066,-0.00018955914,-29.879906,16.634466,-9.425167,7.1317573,3.107937,94.58696,16.808012,34.743412,5.4796195,12.066232,5.801535,0.0,0.0,0.0,0.63905215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.67836,83.67836,86.804634,88.20343,86.58927,88.1557,89.6697,86.40556,83.28589,0.0,41.091908,-0.00018824074,-31.504095,17.375095,-9.525999,6.704963,3.5051854,97.55145,16.867638,35.570965,5.306494,12.7997265,6.1960354,0.0,0.0,0.0,0.6343276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.39564,83.39564,86.540695,87.92309,86.26387,87.84474,89.3592,86.04773,82.913956,0.0,40.829784,-0.0001869125,-35.383972,18.569746,-11.159008,6.539824,3.8620007,110.00759,19.52615,40.503742,6.65843,13.974326,6.851657,0.0,0.0,0.0,0.6150511,0.0,0.0,0.436952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.09293,83.09293,86.24324,87.57684,85.92908,87.49701,89.003494,85.68524,82.52277,0.0,40.534195,-0.00018590897,-36.404484,21.788664,-9.70791,9.076864,4.513262,121.65503,21.337355,45.26564,7.036215,14.914095,7.287912,0.0,0.0,0.0,0.5454091,0.0,0.0,0.5150679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
