pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 9,pressure [meter] at 2,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 110,flow [cubic meter/hr] at 111,flow [cubic meter/hr] at 112,flow [cubic meter/hr] at 113,flow [cubic meter/hr] at 121,flow [cubic meter/hr] at 122,flow [cubic meter/hr] at 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 2
240.88222,185.23666,83.90311,86.66886,120.02384,95.165306,94.87886,115.21798,98.38542,0.0,36.576,1799.1212,1344.6986,-63.87123,348.0352,97.39089,52.673027,-1653.8505,432.62012,-265.8572,-78.46205,65.02043,-37.57574,1799.1212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243.2195,188.57925,88.346,91.20679,124.6953,99.851074,99.5477,120.10836,103.48521,0.0,41.019924,1781.4968,1337.0262,-66.46578,347.9332,97.881546,52.239464,-1653.2799,428.0521,-269.4171,-79.28788,63.40394,-38.640903,1781.4968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.99188,84.99188,88.162834,89.50212,87.811424,89.374466,90.88938,87.52104,84.323044,0.0,42.454536,-0.00019263613,-35.24911,22.828176,-10.319335,5.5812235,4.5866547,115.94026,19.930496,41.500687,9.605392,14.287135,8.337828,0.0,0.0,0.0,0.46795008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.6913,84.6913,87.85271,89.23573,87.54497,89.11437,90.628334,87.30393,84.1862,0.0,42.143,-0.000191054,-33.745216,19.729021,-11.19664,5.8925753,3.0331225,108.168465,18.263252,37.76773,9.401158,12.920271,7.1018577,0.0,0.0,0.0,0.5175005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.42271,84.42271,87.56363,88.949165,87.30815,88.86407,90.37665,87.09657,83.96336,0.0,41.852352,-0.00018999407,-30.30321,19.538252,-9.255706,6.315853,3.3797848,98.93133,16.584778,34.643127,7.958531,12.042055,6.800611,0.0,0.0,0.0,0.5546823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.16142,84.16142,87.29864,88.70775,87.06558,88.62232,90.137405,86.87669,83.74717,0.0,41.58652,-0.00018999343,-29.643417,17.665327,-9.383514,5.528351,3.3000135,93.66615,15.5249405,32.649025,7.8614445,11.326773,6.509883,0.0,0.0,0.0,0.6064725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.912895,83.912895,87.04686,88.44736,86.806946,88.36403,89.87892,86.59971,83.48933,0.0,41.33484,-0.00018785702,-29.056023,18.368336,-9.436605,5.5906796,2.8558843,94.291245,16.104345,33.217716,7.774928,11.90827,6.5046325,0.0,0.0,0.0,0.6405635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.65014,83.65014,86.79304,88.183876,86.54345,88.10132,89.61775,86.31256,83.186134,0.0,41.08148,-0.00018732033,-30.648682,19.130733,-9.558146,5.06025,3.231558,97.17639,16.14683,33.98115,7.6695595,12.623721,6.960789,0.0,0.0,0.0,0.636317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.364494,83.364494,86.52982,87.90131,86.210304,87.77985,89.2972,85.9383,82.79583,0.0,40.820362,-0.00018732231,-34.370247,20.58509,-11.214126,4.7142973,3.57322,109.542694,18.65826,38.663902,9.273287,13.791757,7.6828194,0.0,0.0,0.0,0.6174249,0.0,0.0,0.13077095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.06042,83.06042,86.233315,87.555145,85.865074,87.42319,88.932945,85.55922,82.38473,0.0,40.52602,-0.00018570034,-35.549965,23.968864,-9.594776,7.117804,4.183276,121.1893,20.621403,43.03739,9.958928,14.693351,8.215335,0.0,0.0,0.0,0.5477238,0.0,0.0,0.516707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
