pressure [meter] at 2,pressure [meter] at 3,pressure [meter] at 4,pressure [meter] at 5,pressure [meter] at 6,pressure [meter] at 7,pressure [meter] at 8,pressure [meter] at 9,pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 14,pressure [meter] at 15,pressure [meter] at 16,pressure [meter] at 17,pressure [meter] at 18,pressure [meter] at 19,pressure [meter] at 20,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 24,pressure [meter] at 25,pressure [meter] at 26,pressure [meter] at 27,pressure [meter] at 28,pressure [meter] at 29,pressure [meter] at 30,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 1,flow [cubic meter/hr] at 1,flow [cubic meter/hr] at 2,flow [cubic meter/hr] at 3,flow [cubic meter/hr] at 4,flow [cubic meter/hr] at 5,flow [cubic meter/hr] at 6,flow [cubic meter/hr] at 7,flow [cubic meter/hr] at 8,flow [cubic meter/hr] at 9,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 13,flow [cubic meter/hr] at 14,flow [cubic meter/hr] at 15,flow [cubic meter/hr] at 16,flow [cubic meter/hr] at 17,flow [cubic meter/hr] at 18,flow [cubic meter/hr] at 19,flow [cubic meter/hr] at 20,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 23,flow [cubic meter/hr] at 24,flow [cubic meter/hr] at 25,flow [cubic meter/hr] at 26,flow [cubic meter/hr] at 27,flow [cubic meter/hr] at 28,flow [cubic meter/hr] at 29,flow [cubic meter/hr] at 30,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 32,flow [cubic meter/hr] at 33,flow [cubic meter/hr] at 34,bulk_species_node [MG] at Chlorine @ 2,bulk_species_node [MG] at Chlorine @ 3,bulk_species_node [MG] at Chlorine @ 4,bulk_species_node [MG] at Chlorine @ 5,bulk_species_node [MG] at Chlorine @ 6,bulk_species_node [MG] at Chlorine @ 7,bulk_species_node [MG] at Chlorine @ 8,bulk_species_node [MG] at Chlorine @ 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 14,bulk_species_node [MG] at Chlorine @ 15,bulk_species_node [MG] at Chlorine @ 16,bulk_species_node [MG] at Chlorine @ 17,bulk_species_node [MG] at Chlorine @ 18,bulk_species_node [MG] at Chlorine @ 19,bulk_species_node [MG] at Chlorine @ 20,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 24,bulk_species_node [MG] at Chlorine @ 25,bulk_species_node [MG] at Chlorine @ 26,bulk_species_node [MG] at Chlorine @ 27,bulk_species_node [MG] at Chlorine @ 28,bulk_species_node [MG] at Chlorine @ 29,bulk_species_node [MG] at Chlorine @ 30,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at Chlorine @ 1,bulk_species_node [MG] at AsIII @ 2,bulk_species_node [MG] at AsIII @ 3,bulk_species_node [MG] at AsIII @ 4,bulk_species_node [MG] at AsIII @ 5,bulk_species_node [MG] at AsIII @ 6,bulk_species_node [MG] at AsIII @ 7,bulk_species_node [MG] at AsIII @ 8,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 14,bulk_species_node [MG] at AsIII @ 15,bulk_species_node [MG] at AsIII @ 16,bulk_species_node [MG] at AsIII @ 17,bulk_species_node [MG] at AsIII @ 18,bulk_species_node [MG] at AsIII @ 19,bulk_species_node [MG] at AsIII @ 20,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 24,bulk_species_node [MG] at AsIII @ 25,bulk_species_node [MG] at AsIII @ 26,bulk_species_node [MG] at AsIII @ 27,bulk_species_node [MG] at AsIII @ 28,bulk_species_node [MG] at AsIII @ 29,bulk_species_node [MG] at AsIII @ 30,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 1
68.61802,54.540585,52.98516,50.989395,49.053867,48.57617,48.104397,47.652237,47.296116,46.76008,46.102867,44.28799,45.297626,45.04058,45.034443,49.453247,51.88213,53.628536,49.67855,46.513683,44.727177,47.063457,44.758614,43.401413,42.538525,42.568504,42.88837,41.111847,41.01563,41.342934,41.80853,0.0,11567.2,11059.059,4463.498,4378.006,3917.514,3348.1077,2568.7659,2285.517,1977.9314,1202.9802,903.7346,573.33136,486.40097,186.29323,12.536963,371.4836,-768.98987,-1452.3575,-1486.6138,4620.3145,805.2051,290.05557,2964.179,1824.4465,1351.226,-522.9262,39.140217,216.60158,438.2588,266.4077,26.349886,-193.64122,257.47202,733.4466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.61802,54.540585,52.98516,50.98939,49.053867,48.57617,48.104397,47.652233,47.296112,46.76008,46.102867,44.28799,45.297626,45.040577,45.03444,49.453247,51.882126,53.628536,49.67855,46.513683,44.727177,47.063457,44.75861,43.401413,42.538525,42.568504,42.88837,41.111847,41.015625,41.342934,41.808525,0.0,11567.201,11059.059,4463.498,4378.0063,3917.5142,3348.1077,2568.7659,2285.517,1977.9315,1202.9802,903.7347,573.33136,486.401,186.29324,12.536965,371.48364,-768.98987,-1452.3575,-1486.6138,4620.3145,805.2051,290.05557,2964.179,1824.4467,1351.2261,-522.9262,39.14021,216.60158,438.25882,266.40775,26.349886,-193.64124,257.47205,733.4466,0.51865655,0.5175861,0.51743823,0.18096155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50958234,0.517481,0.14113502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.87399,57.38094,56.185596,54.650085,53.159073,52.791294,52.412323,52.05065,51.76457,51.363686,50.855938,49.58031,50.080532,49.80386,49.767876,53.010715,54.972504,56.554535,53.315403,50.43072,48.887054,51.267776,49.40914,48.371597,47.793194,47.808155,47.945915,46.557537,46.453102,46.702908,47.0597,0.0,10356.0205,9911.843,3871.9321,3800.132,3402.7004,2907.2405,2282.2224,2025.9122,1757.3455,1028.3245,786.2035,473.94208,443.45404,193.84343,32.58199,314.32626,-685.2316,-1376.8704,-1409.5304,4194.855,765.8948,268.0527,2597.4136,1624.3274,1168.824,-421.34482,26.891941,191.3289,387.3662,233.20454,27.54188,-167.35298,223.00533,660.4781,0.51865655,0.51821697,0.5162433,0.5161551,0.5114821,0.4107607,0.0014030647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8283473e-05,0.5100705,0.5161934,0.51791555,0.5161307,0.4653017,0.16834891,0.0,0.0,0.0,1.3054654e-07,1.4456012e-05,0.0,0.0,0.0,0.0,0.0,0.518702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.87399,57.38094,56.185596,54.650085,53.159073,52.79129,52.412323,52.05065,51.76457,51.36368,50.855934,49.58031,50.080532,49.803856,49.76787,53.01071,54.972504,56.554535,53.315403,50.43072,48.887054,51.267776,49.409138,48.371597,47.79319,47.80815,47.94591,46.557533,46.4531,46.702904,47.059696,0.0,10356.021,9911.844,3871.9324,3800.1323,3402.7004,2907.2405,2282.2227,2025.9124,1757.3456,1028.3245,786.20355,473.9421,443.45407,193.84344,32.58199,314.3263,-685.2317,-1376.8705,-1409.5305,4194.855,765.89484,268.0527,2597.4138,1624.3275,1168.824,-421.34485,26.891932,191.32892,387.36624,233.20456,27.54188,-167.353,223.00536,660.47815,0.5793096,0.5785475,0.57716715,0.5163333,0.51296395,0.51296395,0.5104617,0.14709164,1.1896927e-05,6.117348e-06,1.5860975e-06,0.0,8.3792465e-06,3.8218604e-06,8.035901e-05,0.5129573,0.5743003,0.57807076,0.51477593,0.51296115,0.51199216,0.5091413,0.007486949,0.0,1.4643955e-06,6.612831e-05,0.0,0.0,0.0,0.0,0.0,0.57936627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.11196,60.06619,59.079052,57.81065,56.569084,56.26965,55.961548,55.674538,55.4488,55.12334,54.695946,53.529217,54.068962,53.869102,53.86311,56.668816,58.213375,59.429127,57.055435,54.939594,53.85226,55.344715,53.82755,52.99676,52.487976,52.488865,52.71834,51.615696,51.546223,51.74218,52.01798,0.0,9110.01,8709.724,3491.8042,3427.551,3082.4167,2601.765,2040.8545,1788.129,1546.3359,918.86426,716.3676,451.64832,398.22595,162.6249,12.37453,290.68744,-602.23224,-1194.3673,-1224.769,3566.8396,647.86285,221.8418,2357.1416,1455.6957,1036.6545,-393.15454,5.853907,157.96365,341.2185,205.92204,22.100706,-146.79126,194.06015,563.8563,0.5793096,0.578547,0.57743746,0.57594913,0.56241316,0.5246729,0.50997394,0.50859433,0.37206307,0.00013740027,6.056564e-05,6.963466e-06,0.036542036,0.000107653905,0.36765897,0.56590056,0.5761093,0.57806975,0.57592195,0.5509266,0.5144925,0.50976413,0.5081803,0.0067962115,2.5364625e-06,0.0025110254,0.5053786,0.0,0.0,0.0,0.0,0.57936627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.11196,60.06619,59.07905,57.81065,56.56908,56.26965,55.961544,55.674534,55.448795,55.123337,54.695942,53.529213,54.06896,53.8691,53.86311,56.668816,58.21337,59.429127,57.055435,54.93959,53.85226,55.344715,53.827545,52.99676,52.487976,52.48886,52.718338,51.615692,51.54622,51.742176,52.017975,0.0,9110.011,8709.725,3491.8044,3427.5513,3082.417,2601.7651,2040.8546,1788.1292,1546.336,918.8643,716.3677,451.64835,398.22598,162.62492,12.374533,290.68747,-602.2323,-1194.3673,-1224.7692,3566.8398,647.86285,221.84181,2357.1418,1455.6957,1036.6547,-393.15457,5.853899,157.96365,341.21854,205.92207,22.100706,-146.79128,194.06018,563.8564,0.6585352,0.6575072,0.6538732,0.5743126,0.57236063,0.5713519,0.56126904,0.50771314,0.50538844,0.3996285,6.7698515e-05,1.9325973e-05,0.502474,0.13769482,0.48590183,0.57249904,0.6315964,0.65647835,0.5743081,0.5724484,0.5709713,0.5554763,0.5072579,0.50490457,0.08077458,0.47801805,0.50658804,0.0,5.1951087e-05,6.290049e-05,0.2862399,0.65860844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.28506,61.988964,61.196804,60.179314,59.17936,58.93227,58.685837,58.446407,58.25387,57.972263,57.601646,56.610237,57.152016,56.99885,56.995193,59.22006,60.46529,61.466255,59.51719,57.774,56.8222,58.13645,56.93631,56.285103,55.92901,55.936516,55.980377,55.03002,54.960667,55.190468,55.473553,0.0,8103.543,7755.266,3100.62,3042.9573,2742.4636,2345.379,1808.9838,1621.4165,1419.0575,849.79047,663.3027,413.63348,352.67432,140.85814,9.480169,256.46704,-536.1039,-1075.354,-1100.6765,3206.4705,583.5151,206.4545,2099.5857,1282.6334,908.9133,-324.25366,18.530859,137.20816,306.73413,190.0416,22.079813,-159.97679,196.81223,509.60193,0.6585351,0.65750706,0.6557819,0.6537225,0.5979521,0.57247394,0.569255,0.56636906,0.50579286,0.50278807,0.0654222,2.56828e-05,0.503843,0.50216985,0.48454183,0.58965313,0.6550111,0.65647537,0.653745,0.57099724,0.5706802,0.5688847,0.5654798,0.5034784,0.49447563,0.4828744,0.53147835,0.20421562,0.023090882,0.11666217,0.50183755,0.6586084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.28506,61.988964,61.196804,60.179314,59.17936,58.932266,58.685837,58.446407,58.25387,57.972263,57.601643,56.610237,57.15201,56.99885,56.995193,59.220055,60.465286,61.466255,59.51719,57.774,56.8222,58.136448,56.936306,56.2851,55.92901,55.936516,55.980373,55.030018,54.960667,55.190464,55.473553,0.0,8103.5435,7755.2666,3100.6204,3042.9575,2742.4639,2345.379,1808.9839,1621.4166,1419.0576,849.7905,663.3027,413.6335,352.67435,140.85815,9.480172,256.46707,-536.10394,-1075.3541,-1100.6766,3206.4707,583.5151,206.45451,2099.5857,1282.6335,908.91345,-324.2537,18.53085,137.20816,306.7342,190.04163,22.079813,-159.97682,196.81226,509.60196,0.7403156,0.73915994,0.7314257,0.65290934,0.6501279,0.6485171,0.58655703,0.56567675,0.5634296,0.50257087,0.49397954,2.5522784e-05,0.5294068,0.5006604,0.54346824,0.6497262,0.68812567,0.73786193,0.6529245,0.6494805,0.64775646,0.56755304,0.5653402,0.5424375,0.47329986,0.5016033,0.5646838,0.49894246,0.4381365,0.4986076,0.50114226,0.7404081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.3707,62.99246,62.288853,61.383312,60.505577,60.29323,60.083797,59.88727,59.735023,59.508236,59.21161,58.352654,58.856792,58.708096,58.697575,60.52157,61.65745,62.53366,60.850185,59.176823,58.219997,59.71851,58.670277,58.088406,57.743847,57.747845,57.77947,57.016346,56.98123,57.168125,57.400936,0.0,7564.0625,7212.2173,2908.3745,2857.3413,2556.053,2161.1377,1656.8577,1457.4291,1250.0889,756.0422,588.14844,382.81305,312.0183,138.62389,16.77323,230.3796,-510.14746,-1000.7736,-1025.8363,2968.0945,570.77545,207.04254,1885.7614,1192.2487,855.30743,-318.54138,13.188362,129.39388,289.65604,168.80896,15.289996,-143.08475,177.09332,465.93134,0.74031556,0.7391598,0.73659205,0.7338921,0.6505317,0.64858896,0.6461245,0.60343164,0.56278306,0.55991626,0.4975836,2.5363765e-05,0.5611399,0.53368765,0.5437169,0.64984715,0.73611265,0.7378572,0.7337602,0.6489076,0.6470843,0.6454145,0.5730696,0.5618179,0.5212909,0.540257,0.5635324,0.49724674,0.43701532,0.49733165,0.5554101,0.74040806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.3707,62.99246,62.28885,61.38331,60.505577,60.293224,60.083794,59.887268,59.73502,59.508232,59.21161,58.35265,58.85679,58.708096,58.697575,60.521564,61.65745,62.53366,60.850185,59.17682,58.219997,59.71851,58.670277,58.088406,57.743843,57.74784,57.77947,57.016346,56.981228,57.16812,57.400932,0.0,7564.063,7212.218,2908.3748,2857.3416,2556.0532,2161.1377,1656.8578,1457.4292,1250.089,756.04224,588.14844,382.81305,312.01837,138.62392,16.773233,230.37962,-510.14752,-1000.77374,-1025.8364,2968.0947,570.7755,207.04256,1885.7615,1192.2489,855.30756,-318.5414,13.188354,129.39389,289.65607,168.80898,15.289995,-143.08478,177.09337,465.9314,0.793109,0.7918709,0.7832408,0.73341775,0.7297644,0.7270191,0.64461964,0.64222145,0.59769666,0.55860394,0.50630176,2.5205734e-05,0.56004983,0.5576677,0.5688561,0.72960836,0.7463349,0.79037637,0.73326,0.7289423,0.7070224,0.64486456,0.64149374,0.5599369,0.5543213,0.5236338,0.6402683,0.5425239,0.47290096,0.5365805,0.55834806,0.79321516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
