pressure [meter] at 2,pressure [meter] at 3,pressure [meter] at 4,pressure [meter] at 5,pressure [meter] at 6,pressure [meter] at 7,pressure [meter] at 8,pressure [meter] at 9,pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 14,pressure [meter] at 15,pressure [meter] at 16,pressure [meter] at 17,pressure [meter] at 18,pressure [meter] at 19,pressure [meter] at 20,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 24,pressure [meter] at 25,pressure [meter] at 26,pressure [meter] at 27,pressure [meter] at 28,pressure [meter] at 29,pressure [meter] at 30,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 1,flow [cubic meter/hr] at 1,flow [cubic meter/hr] at 2,flow [cubic meter/hr] at 3,flow [cubic meter/hr] at 4,flow [cubic meter/hr] at 5,flow [cubic meter/hr] at 6,flow [cubic meter/hr] at 7,flow [cubic meter/hr] at 8,flow [cubic meter/hr] at 9,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 13,flow [cubic meter/hr] at 14,flow [cubic meter/hr] at 15,flow [cubic meter/hr] at 16,flow [cubic meter/hr] at 17,flow [cubic meter/hr] at 18,flow [cubic meter/hr] at 19,flow [cubic meter/hr] at 20,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 23,flow [cubic meter/hr] at 24,flow [cubic meter/hr] at 25,flow [cubic meter/hr] at 26,flow [cubic meter/hr] at 27,flow [cubic meter/hr] at 28,flow [cubic meter/hr] at 29,flow [cubic meter/hr] at 30,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 32,flow [cubic meter/hr] at 33,flow [cubic meter/hr] at 34,bulk_species_node [MG] at Chlorine @ 2,bulk_species_node [MG] at Chlorine @ 3,bulk_species_node [MG] at Chlorine @ 4,bulk_species_node [MG] at Chlorine @ 5,bulk_species_node [MG] at Chlorine @ 6,bulk_species_node [MG] at Chlorine @ 7,bulk_species_node [MG] at Chlorine @ 8,bulk_species_node [MG] at Chlorine @ 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 14,bulk_species_node [MG] at Chlorine @ 15,bulk_species_node [MG] at Chlorine @ 16,bulk_species_node [MG] at Chlorine @ 17,bulk_species_node [MG] at Chlorine @ 18,bulk_species_node [MG] at Chlorine @ 19,bulk_species_node [MG] at Chlorine @ 20,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 24,bulk_species_node [MG] at Chlorine @ 25,bulk_species_node [MG] at Chlorine @ 26,bulk_species_node [MG] at Chlorine @ 27,bulk_species_node [MG] at Chlorine @ 28,bulk_species_node [MG] at Chlorine @ 29,bulk_species_node [MG] at Chlorine @ 30,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at Chlorine @ 1,bulk_species_node [MG] at AsIII @ 2,bulk_species_node [MG] at AsIII @ 3,bulk_species_node [MG] at AsIII @ 4,bulk_species_node [MG] at AsIII @ 5,bulk_species_node [MG] at AsIII @ 6,bulk_species_node [MG] at AsIII @ 7,bulk_species_node [MG] at AsIII @ 8,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 14,bulk_species_node [MG] at AsIII @ 15,bulk_species_node [MG] at AsIII @ 16,bulk_species_node [MG] at AsIII @ 17,bulk_species_node [MG] at AsIII @ 18,bulk_species_node [MG] at AsIII @ 19,bulk_species_node [MG] at AsIII @ 20,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 24,bulk_species_node [MG] at AsIII @ 25,bulk_species_node [MG] at AsIII @ 26,bulk_species_node [MG] at AsIII @ 27,bulk_species_node [MG] at AsIII @ 28,bulk_species_node [MG] at AsIII @ 29,bulk_species_node [MG] at AsIII @ 30,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 1
68.79201,50.548744,48.078045,45.628605,42.66557,42.251095,41.81227,41.411926,41.132713,40.66601,40.187405,37.74841,39.456047,39.30857,39.33678,42.176136,46.85325,49.589928,46.80343,43.751633,42.42373,44.64475,42.646545,41.374027,39.458076,39.01957,41.71311,39.785816,39.329338,39.546787,40.054455,0.0,11740.244,11223.652,4565.038,4478.8916,3964.8696,3388.823,2517.639,2208.5354,1892.1296,1164.1902,851.5442,595.9716,450.66312,165.05424,-24.029518,287.64932,-790.8459,-1485.8458,-1518.003,4669.245,750.49945,237.83025,3213.7983,2021.6395,1530.9331,-684.8009,-139.03384,74.96848,483.68356,289.63077,64.05403,-164.05263,221.68465,734.66327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.79201,50.54874,48.07804,45.628605,42.66557,42.251095,41.81227,41.411926,41.13271,40.666008,40.187405,37.748405,39.456047,39.308567,39.33678,42.176136,46.85325,49.589928,46.80343,43.751633,42.423725,44.64475,42.64654,41.374023,39.458073,39.01957,41.71311,39.785812,39.329338,39.546783,40.05445,0.0,11740.244,11223.653,4565.038,4478.8916,3964.8699,3388.823,2517.6392,2208.5354,1892.1298,1164.1902,851.54425,595.9716,450.66315,165.05426,-24.029516,287.64935,-790.84595,-1485.8458,-1518.003,4669.245,750.49945,237.83026,3213.7983,2021.6396,1530.9331,-684.80096,-139.03386,74.96849,483.6836,289.6308,64.05403,-164.05264,221.68466,734.6633,0.51101255,0.509963,0.50981766,0.21477884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50328875,0.5098611,0.16101095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5110566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.019035,54.176704,52.281506,50.400543,48.122635,47.804283,47.45081,47.129745,46.904686,46.560837,46.19716,44.482857,45.416225,45.23396,45.22884,47.116615,50.8504,53.313446,51.05771,48.266163,47.11876,49.356686,47.734455,46.748234,45.390797,44.98525,47.02109,45.51259,45.102093,45.26766,45.656086,0.0,10492.029,10040.465,3956.0386,3883.689,3440.0579,2938.8198,2240.1462,1960.4398,1684.172,987.1604,734.19714,492.65756,422.60193,185.05055,9.563819,230.75208,-700.275,-1403.6868,-1434.3457,4229.9443,715.2342,219.78906,2825.8213,1806.4353,1334.1006,-568.5287,-133.29034,65.00575,427.8197,253.74162,60.48521,-141.5994,191.84718,663.33075,0.5110125,0.5105823,0.5087228,0.50858355,0.50478846,0.42642778,0.003544276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5042267,0.50861025,0.5102986,0.5085331,0.44175878,0.050175585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5110566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.019035,54.176704,52.2815,50.400543,48.122635,47.804283,47.450806,47.12974,46.904686,46.560833,46.197155,44.482853,45.416225,45.23396,45.228836,47.11661,50.8504,53.313446,51.057705,48.26616,47.118755,49.356686,47.734455,46.748234,45.390793,44.985245,47.021088,45.512585,45.102093,45.26766,45.656086,0.0,10492.029,10040.465,3956.0388,3883.689,3440.0579,2938.82,2240.1462,1960.44,1684.1721,987.16046,734.19714,492.65756,422.60196,185.05057,9.56382,230.75209,-700.2751,-1403.6869,-1434.3457,4229.9443,715.2342,219.78908,2825.8215,1806.4354,1334.1007,-568.5287,-133.29034,65.00576,427.81973,253.74164,60.485214,-141.59941,191.84721,663.3308,0.57180077,0.5710731,0.5698515,0.5108407,0.50546604,0.50546604,0.50318587,0.14724222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50543624,0.56778604,0.5705959,0.507199,0.50543165,0.503757,0.50374365,0.19211735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57185596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.22063,57.448547,55.8821,54.32698,52.426712,52.16697,51.87884,51.62408,51.446587,51.16524,50.854637,49.28668,50.25113,50.12574,50.133896,51.91673,54.879997,56.780567,55.09892,53.046005,52.237793,53.68362,52.36368,51.57607,50.41335,49.99531,51.837326,50.639412,50.336723,50.465843,50.76458,0.0,9266.415,8859.472,3569.3179,3504.5728,3119.3184,2633.0613,2006.05,1730.2557,1481.5293,885.8129,674.24835,469.48343,375.42743,151.20879,-12.295573,223.73468,-618.1141,-1220.3284,-1248.8674,3630.0398,605.8684,181.89856,2558.7231,1616.085,1181.56,-522.92896,-135.49138,47.939205,376.81882,224.04317,51.31055,-123.8119,166.49037,565.03595,0.57180077,0.57107264,0.5700485,0.5685223,0.5581117,0.52112764,0.5025254,0.50087893,0.33869267,0.0,0.0,0.0,0.021053987,1.2333021e-05,0.0,0.5626061,0.5686689,0.57059497,0.5685421,0.53665525,0.50398,0.5022811,0.50106966,0.31637785,0.0,0.0,0.50061285,0.0,0.0,0.0,0.0,0.57185596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.22063,57.448547,55.882095,54.32698,52.42671,52.16697,51.878838,51.624077,51.446583,51.165237,50.854633,49.286674,50.251125,50.125736,50.133896,51.91673,54.879997,56.780563,55.09892,53.046,52.237793,53.683617,52.36368,51.57607,50.41335,49.99531,51.837326,50.63941,50.33672,50.46584,50.76458,0.0,9266.415,8859.473,3569.318,3504.573,3119.3186,2633.0615,2006.0502,1730.2559,1481.5294,885.813,674.2484,469.48346,375.42746,151.2088,-12.295571,223.7347,-618.1141,-1220.3284,-1248.8674,3630.04,605.86847,181.89857,2558.7231,1616.0851,1181.56,-522.929,-135.49138,47.93921,376.81885,224.0432,51.31055,-123.81191,166.4904,565.036,0.64742124,0.6464105,0.6434928,0.56691456,0.5649801,0.5647503,0.5555008,0.4998061,0.49775818,0.3491254,7.8354395e-05,1.58188e-05,0.4908264,0.06646147,0.48176584,0.5651214,0.62515825,0.6458848,0.566985,0.5650662,0.563384,0.5607191,0.50081915,0.49764508,0.48396954,0.24175787,0.49915165,0.0,0.0,0.0,0.4791242,0.647492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.373955,59.901093,58.649395,57.40731,55.883636,55.67041,55.44255,55.231606,55.08127,54.838547,54.57017,53.237827,54.148254,54.057728,54.071247,55.43235,57.798397,59.355503,57.973858,56.28919,55.581722,56.827442,55.775726,55.151672,54.29369,54.00502,55.311935,54.277775,53.998604,54.159985,54.480415,0.0,8232.702,7878.6343,3162.1606,3104.0564,2768.6318,2366.9165,1767.3094,1562.6211,1354.4594,817.9297,623.0908,429.96744,328.39944,126.8166,-16.150572,193.39265,-547.3803,-1095.8096,-1119.5804,3261.673,544.5269,169.28178,2283.564,1429.5374,1042.0079,-443.78207,-110.937935,32.17614,338.71606,206.9478,49.11803,-139.65471,172.91296,510.0201,0.6474212,0.64641047,0.64474136,0.64202964,0.5955607,0.5658513,0.56141365,0.55944544,0.49772412,0.4948606,0.020248977,2.4394725e-05,0.49621427,0.4563517,0.49604765,0.5898619,0.6442589,0.64592224,0.6418983,0.5631938,0.56318545,0.56154716,0.55979717,0.49760762,0.49603385,0.36538014,0.55454046,0.48301458,0.100847855,0.30596656,0.49603385,0.64749193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.373955,59.901093,58.649395,57.407307,55.883633,55.67041,55.442547,55.2316,55.08127,54.838543,54.570168,53.237823,54.14825,54.057728,54.071243,55.432346,57.798393,59.3555,57.973854,56.289185,55.58172,56.827442,55.775723,55.15167,54.29369,54.005016,55.31193,54.277775,53.998604,54.15998,54.48041,0.0,8232.703,7878.635,3162.161,3104.0566,2768.632,2366.9165,1767.3096,1562.6212,1354.4595,817.92975,623.0908,429.96744,328.3995,126.81661,-16.15057,193.39267,-547.3803,-1095.8096,-1119.5806,3261.6733,544.5269,169.2818,2283.5642,1429.5374,1042.008,-443.7821,-110.93794,32.176144,338.7161,206.94781,49.118034,-139.65472,172.913,510.02017,0.72870255,0.727565,0.72062874,0.64203185,0.63994217,0.6378672,0.58099097,0.55903476,0.555978,0.49421248,0.47076517,2.4242734e-05,0.513354,0.43740562,0.50537544,0.6390852,0.68097055,0.7263072,0.64230293,0.63778365,0.6295729,0.5754804,0.5596501,0.55616295,0.499252,0.39674404,0.5580484,0.4929511,0.36366078,0.49169666,0.50103664,0.7287922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.44719,61.138382,60.016106,58.90008,57.550117,57.364853,57.168636,56.993656,56.87365,56.675938,56.45806,55.30372,56.121994,56.030952,56.032722,57.10334,59.285904,60.656876,59.47394,57.861774,57.15057,58.52846,57.61074,57.055054,56.244205,55.96794,57.149338,56.305367,56.10393,56.231556,56.48931,0.0,7697.8374,7340.141,2981.1948,2929.771,2593.4595,2193.9387,1630.2314,1412.599,1199.3134,732.1725,556.7604,397.92993,292.22443,127.207054,-5.392372,169.88132,-524.03485,-1023.0124,-1046.5394,3013.446,531.7456,169.76396,2057.904,1328.1162,978.72473,-430.44763,-108.33769,31.795633,321.90015,185.44063,41.182438,-123.03481,153.74072,465.0341,0.7287025,0.7275649,0.7251405,0.7225496,0.64018685,0.63794315,0.63470346,0.59342843,0.5558767,0.5512871,0.49004698,2.409169e-05,0.55305094,0.45100072,0.55305946,0.63990575,0.72460175,0.7263028,0.72243935,0.6381253,0.63612646,0.6349442,0.6102878,0.5548555,0.55280447,0.5332127,0.5597266,0.49464434,0.36343083,0.49125326,0.55280447,0.72879213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.44719,61.138382,60.016106,58.900078,57.550117,57.36485,57.168633,56.993656,56.873646,56.675938,56.45806,55.303715,56.12199,56.03095,56.032722,57.10334,59.285904,60.65687,59.473938,57.86177,57.150566,58.528458,57.610737,57.055054,56.244205,55.967937,57.149338,56.305367,56.103928,56.231552,56.489307,0.0,7697.838,7340.1416,2981.195,2929.7712,2593.4597,2193.939,1630.2316,1412.5991,1199.3135,732.17255,556.76044,397.92993,292.22446,127.20708,-5.39237,169.88135,-524.03485,-1023.01245,-1046.5394,3013.4463,531.74567,169.76398,2057.904,1328.1163,978.72485,-430.44766,-108.33771,31.795639,321.90018,185.44064,41.18244,-123.03483,153.74075,465.03415,0.779328,0.7781114,0.7708955,0.7221639,0.7185499,0.716607,0.6340577,0.6305681,0.58243334,0.5510655,0.4906282,2.3941588e-05,0.552423,0.52701306,0.5531037,0.71822596,0.73736346,0.77666825,0.72177756,0.71761155,0.6681697,0.63414943,0.6315173,0.57457376,0.5528509,0.5364861,0.62986094,0.54945165,0.40363765,0.546004,0.5528509,0.7794305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
