demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.59965575,0.0,0.0,0.0,0.0,0.09205139,0.0,0.0,0.0,0.0,0.1643347,0.0,0.0,0.0,0.0
0.80853623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39341155,0.0,0.0,0.0,0.0
0.011146981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23668946,0.0,0.0,0.0,0.0
0.022263998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28487942,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.06904222,0.0,0.0,0.0,0.0,0.37162134,0.0,0.0,0.0,0.0
0.022263998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28955874,0.0,0.0,0.0,0.0
0.01944729,0.0,0.0,0.0,0.0,0.0,0.0,1.0369863e-08,0.0,0.0,0.21217544,0.0,0.0,0.0,0.0
0.12534362,0.0,0.0,0.0,0.0,0.0,0.0,2.9154434e-08,0.0,0.0,0.58582217,0.0,0.0,0.0,0.0
0.0,0.0,7.912908e-08,0.0,0.0,0.0,0.0,3.7485968e-08,0.0,0.0,0.24290526,0.0,0.0,0.0,0.0
0.1002629,0.0,4.252166e-07,0.0,0.0,0.023009164,0.0,6.5378046e-08,0.0,0.0,0.7189381,0.0,0.0,0.0,0.0
0.0,0.0,5.5074815e-07,0.0,0.0,0.011504582,0.0,6.36424e-08,0.0,0.0,0.3400534,0.0,0.0,0.0,0.0
0.011146981,0.0,5.393755e-07,0.0,0.0,0.068615034,0.0,5.1489366e-08,0.0,0.0,0.29961574,0.0,0.0,0.0,0.0
0.03341098,0.0,4.6735158e-07,0.0,0.0,0.15013406,0.0,3.8737305e-08,0.0,0.0,0.18626462,0.0,1.1310624e-11,0.0,0.0
0.0,0.0,4.429999e-07,0.0,0.0,0.121645115,0.0,3.7397452e-08,0.0,0.0,0.1972296,0.0,9.612484e-11,0.0,0.0
0.07796894,0.0,3.6984275e-07,0.0,0.0,0.0,0.0,3.5011595e-08,0.0,0.0,0.4029797,0.0,7.427506e-11,0.0,0.0
0.0,0.0,2.8884315e-07,0.0,0.0,0.1841175,0.0,2.8037935e-08,0.0,0.0,0.122919284,0.0,4.3140914e-11,0.0,0.0
0.022263998,0.0,1.8649003e-07,0.0,0.0,0.0,0.0,1.9622812e-08,0.0,0.0,0.24101956,0.0,3.2238153e-11,0.0,0.0
0.0,0.0,1.7051603e-07,0.0,0.0,0.0,0.0,1.40912215e-08,0.0,0.0,0.24101956,0.0,2.2496439e-11,0.0,0.0
0.0,0.0,1.8792156e-07,0.0,0.0,0.0,0.0,1.2241092e-08,0.0,0.0,0.0,0.0,8.131484e-12,0.0,0.0
0.0,0.0,2.0895888e-07,0.0,0.0,0.011504582,0.0,1.3436294e-08,0.0,0.0,0.021929918,0.0,2.2280164e-12,0.0,0.0
0.07796894,0.0,1.5635e-07,0.0,0.0,0.011504582,0.0,9.89754e-09,0.0,0.0,0.34689778,0.0,7.19615e-12,0.0,0.0
0.0,0.0,1.4645512e-07,0.0,3.021071e-08,0.6543539,0.0,9.342047e-09,0.0,1.2012494e-09,0.50019765,0.0,9.003109e-12,0.0,1.2874302e-12
0.0,0.0,1.5663984e-07,0.0,2.1889583e-07,0.907101,0.0,1.0634996e-08,0.0,1.31176e-08,0.28257468,0.0,1.1820839e-11,0.0,1.9087723e-11
0.17823185,0.0,2.709466e-07,0.0,1.180882e-06,0.8716534,0.0,2.0051301e-08,0.0,1.0012177e-07,0.07060875,0.0,1.5981685e-11,0.0,1.2906462e-10
0.011146981,0.0,2.0544998e-07,0.0,2.5893312e-06,0.0,0.0,1.4806386e-08,0.0,2.363677e-07,0.017041082,0.0,8.083404e-12,0.0,2.8653432e-10
0.022263998,0.0,1.3707529e-07,0.0,4.5094384e-06,0.0,0.0,9.462968e-09,0.0,4.5838067e-07,0.12312881,0.0,2.0426577e-10,0.0,2.0884679e-08
0.0,0.0,1.2506752e-07,0.0,7.841432e-06,0.023009164,0.0,7.2114514e-09,0.0,8.3170414e-07,0.15078565,0.0,1.1301677e-09,0.0,2.472086e-07
0.0,0.0,1.7141419e-07,0.0,1.368236e-05,0.0,0.0,9.533982e-09,0.0,1.5743288e-06,0.010964959,0.0,2.5687363e-09,0.0,5.2423104e-07
0.11137992,0.0,1.4243076e-07,0.0,1.938933e-05,0.0,0.0,9.219085e-09,0.0,2.665111e-06,0.0986148,0.0,1.981871e-09,0.0,8.684173e-07
0.0,0.0,1.5453661e-07,0.0,2.7499198e-05,0.0,0.0,1.0543597e-08,0.0,4.4979897e-06,0.1346525,0.0,1.9381101e-09,0.0,1.4461897e-06
0.0,0.0,1.3327124e-07,0.0,3.4919445e-05,0.0,0.0,1.00859685e-08,0.0,6.8159256e-06,0.128297,0.0,1.7383535e-09,0.0,2.2334461e-06
0.049652014,0.0,1.0569848e-07,0.0,4.377968e-05,0.0,0.0,7.629899e-09,0.0,9.324039e-06,0.0,0.0,1.2804986e-09,0.0,3.2145633e-06
0.09516886,0.0,8.441006e-08,0.0,5.2515246e-05,0.0,0.0,5.984139e-09,0.0,1.22297915e-05,0.014596665,0.0,1.2964407e-09,0.0,4.3211226e-06
0.15593788,0.0,7.3182996e-08,0.0,6.65014e-05,0.059349503,0.0,4.4447903e-09,0.0,1.539477e-05,0.14973803,0.0,9.528425e-10,0.0,5.2829387e-06
0.0,0.0,8.3377614e-08,0.0,7.896073e-05,0.032701883,0.0,4.5935162e-09,0.0,1.944323e-05,0.12054471,0.0,1.3221289e-09,0.0,7.47347e-06
0.12450459,0.0,8.995006e-08,0.0,9.5688505e-05,0.0,0.0,3.897659e-09,0.0,2.361017e-05,0.099173516,0.0,1.2191206e-09,0.0,9.217291e-06
0.37998623,0.0,1.057715e-07,0.0,0.000113840935,0.0,0.0,3.7671763e-09,0.0,2.850536e-05,0.07612614,0.0,1.463588e-09,0.0,1.1710731e-05
0.0858797,0.0,1.2057464e-07,0.0,0.00013129818,0.023009164,0.0,6.593163e-09,0.0,3.5649482e-05,0.0,0.0,1.8415294e-09,0.0,1.5003323e-05
0.16708487,0.0,9.709377e-08,0.0,0.00014745175,0.06656749,0.0,6.5477384e-09,0.0,4.2811043e-05,0.23005462,0.0,1.4578616e-09,0.0,1.8522718e-05
0.011146981,0.0,1.4660978e-07,0.0,0.00016710116,0.0,0.0,9.615726e-09,0.0,5.1953157e-05,0.0986148,0.0,2.0595488e-09,0.0,2.3442968e-05
0.0,0.0,2.1873424e-07,0.0,0.00019580965,0.1035707,0.0,1.3009323e-08,0.0,6.306432e-05,0.23005462,0.0,2.345414e-09,0.0,2.7903376e-05
0.0,0.0,2.8434474e-07,0.0,0.00022965099,0.0,0.0,2.0120428e-08,0.0,7.693036e-05,0.39438933,0.0,3.6697032e-09,0.0,3.3787433e-05
0.03341098,0.0,2.454166e-07,0.0,0.00025030883,0.011504582,0.0,2.02014e-08,0.0,8.973456e-05,0.31183785,0.0,4.429684e-09,0.0,3.880369e-05
0.0,0.0,1.8938773e-07,0.0,0.0002706119,0.0,0.0,1.4740189e-08,0.0,0.00010108762,0.4469792,0.0,3.6770444e-09,0.0,4.4879514e-05
0.16708487,0.0,1.3116782e-07,0.0,0.00029349222,0.0,0.0,8.692612e-09,0.0,0.0001112667,0.47484556,0.0,3.494792e-09,0.0,5.1534822e-05
0.0,0.0,1.1138666e-07,0.0,0.00032872194,0.0,0.0,8.5181195e-09,0.0,0.00012510816,0.10406235,0.0,3.2914182e-09,0.0,5.9839367e-05
