demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.59560686,0.0,0.0,0.0,0.0,0.09266635,0.0,0.0,0.0,0.0,0.16454129,0.0,0.0,0.0,0.0
0.80307704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39390612,0.0,0.0,0.0,0.0
0.011071718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23698701,0.0,0.0,0.0,0.0
0.022113673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28523755,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.06950347,0.0,0.0,0.0,0.0,0.3720885,0.0,0.0,0.0,0.0
0.022113673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28992274,0.0,0.0,0.0,0.0
0.019315982,0.0,0.0,0.0,0.0,0.0,0.0,1.1408993e-08,0.0,0.0,0.21244217,0.0,0.0,0.0,0.0
0.1244973,0.0,0.0,0.0,0.0,0.0,0.0,3.023039e-08,0.0,0.0,0.5865586,0.0,0.0,0.0,0.0
0.0,0.0,9.006999e-08,0.0,0.0,0.0,0.0,3.856038e-08,0.0,0.0,0.24321061,0.0,0.0,0.0,0.0
0.099585935,0.0,4.37614e-07,0.0,0.0,0.02316288,0.0,6.686171e-08,0.0,0.0,0.7198419,0.0,0.0,0.0,0.0
0.0,0.0,5.6381845e-07,0.0,0.0,0.01158144,0.0,6.500011e-08,0.0,0.0,0.3404809,0.0,0.0,0.0,0.0
0.011071718,0.0,5.49789e-07,0.0,0.0,0.06907343,0.0,5.2567163e-08,0.0,0.0,0.2999924,0.0,0.0,0.0,0.0
0.033185393,0.0,4.7558774e-07,0.0,0.0,0.15113705,0.0,3.9564917e-08,0.0,0.0,0.18649878,0.0,1.3634708e-11,0.0,0.0
0.0,0.0,4.4962442e-07,0.0,0.0,0.12245779,0.0,3.811332e-08,0.0,0.0,0.19747753,0.0,9.89199e-11,0.0,0.0
0.0774425,0.0,3.7536023e-07,0.0,0.0,0.0,0.0,3.5695226e-08,0.0,0.0,0.4034863,0.0,7.632221e-11,0.0,0.0
