demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.5997215,0.0,0.0,0.0,0.0,0.09211769,0.0,0.0,0.0,0.0,0.16408086,0.0,0.0,0.0,0.0
0.8086249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39280385,0.0,0.0,0.0,0.0
0.011148204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23632385,0.0,0.0,0.0,0.0
0.02226644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28443936,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.06909195,0.0,0.0,0.0,0.0,0.3710473,0.0,0.0,0.0,0.0
0.02226644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28911144,0.0,0.0,0.0,0.0
0.019449422,0.0,0.0,0.0,0.0,0.0,0.0,1.1013806e-08,0.0,0.0,0.2118477,0.0,0.0,0.0,0.0
0.12535736,0.0,0.0,0.0,0.0,0.0,0.0,2.9837388e-08,0.0,0.0,0.5849172,0.0,0.0,0.0,0.0
0.0,0.0,8.4327574e-08,0.0,0.0,0.0,0.0,3.806975e-08,0.0,0.0,0.24253003,0.0,0.0,0.0,0.0
0.10027391,0.0,4.307579e-07,0.0,0.0,0.02302574,0.0,6.614735e-08,0.0,0.0,0.71782756,0.0,0.0,0.0,0.0
0.0,0.0,5.572594e-07,0.0,0.0,0.01151287,0.0,6.439114e-08,0.0,0.0,0.3395281,0.0,0.0,0.0,0.0
0.011148204,0.0,5.4485224e-07,0.0,0.0,0.06866446,0.0,5.213412e-08,0.0,0.0,0.29915294,0.0,0.0,0.0,0.0
0.033414647,0.0,4.710935e-07,0.0,0.0,0.1502422,0.0,3.91761e-08,0.0,0.0,0.1859769,0.0,1.331998e-11,0.0,0.0
0.0,0.0,4.4651884e-07,0.0,0.0,0.12173275,0.0,3.7813347e-08,0.0,0.0,0.19692492,0.0,9.803651e-11,0.0,0.0
