demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.6037875,0.0,0.0,0.0,0.0,0.09078548,0.0,0.0,0.0,0.0,0.16418368,0.0,0.0,0.0,0.0
0.81410724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39305,0.0,0.0,0.0,0.0
0.0112237865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23647194,0.0,0.0,0.0,0.0
0.0224174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2846176,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.06809274,0.0,0.0,0.0,0.0,0.37127978,0.0,0.0,0.0,0.0
0.0224174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2892926,0.0,0.0,0.0,0.0
0.019581284,0.0,0.0,0.0,0.0,0.0,0.0,1.1025667e-08,0.0,0.0,0.21198043,0.0,0.0,0.0,0.0
0.12620726,0.0,0.0,0.0,0.0,0.0,0.0,2.9841576e-08,0.0,0.0,0.58528376,0.0,0.0,0.0,0.0
0.0,0.0,8.654546e-08,0.0,0.0,0.0,0.0,3.817261e-08,0.0,0.0,0.24268201,0.0,0.0,0.0,0.0
0.100953735,0.0,4.3344284e-07,0.0,0.0,0.02269274,0.0,6.627119e-08,0.0,0.0,0.7182774,0.0,0.0,0.0,0.0
0.0,0.0,5.591988e-07,0.0,0.0,0.01134637,0.0,6.446818e-08,0.0,0.0,0.33974087,0.0,0.0,0.0,0.0
0.0112237865,0.0,5.4648694e-07,0.0,0.0,0.06767143,0.0,5.2204292e-08,0.0,0.0,0.2993404,0.0,0.0,0.0,0.0
0.03364119,0.0,4.726252e-07,0.0,0.0,0.1480694,0.0,3.9263643e-08,0.0,0.0,0.18609343,0.0,1.2468233e-11,0.0,0.0
0.0,0.0,4.473458e-07,0.0,0.0,0.11997224,0.0,3.7859703e-08,0.0,0.0,0.19704832,0.0,9.723985e-11,0.0,0.0
0.07850616,0.0,3.7363353e-07,0.0,0.0,0.0,0.0,3.544238e-08,0.0,0.0,0.40260935,0.0,7.524387e-11,0.0,0.0
0.0,0.0,2.921133e-07,0.0,0.0,0.18158549,0.0,2.8408406e-08,0.0,0.0,0.12280631,0.0,4.3742586e-11,0.0,0.0
0.0224174,0.0,1.8858358e-07,0.0,0.0,0.0,0.0,1.9872406e-08,0.0,0.0,0.24079806,0.0,3.2612416e-11,0.0,0.0
