demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.6018076,0.0,0.0,0.0,0.0,0.089333974,0.0,0.0,0.0,0.0,0.16441871,0.0,0.0,0.0,0.0
0.81143767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39361268,0.0,0.0,0.0,0.0
0.0111869825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23681046,0.0,0.0,0.0,0.0
0.022343893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28502506,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.067004055,0.0,0.0,0.0,0.0,0.3718113,0.0,0.0,0.0,0.0
0.022343893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28970677,0.0,0.0,0.0,0.0
0.019517075,0.0,0.0,0.0,0.0,0.0,0.0,1.0959137e-08,0.0,0.0,0.21228391,0.0,0.0,0.0,0.0
0.12579341,0.0,0.0,0.0,0.0,0.0,0.0,2.9813325e-08,0.0,0.0,0.5861216,0.0,0.0,0.0,0.0
0.0,0.0,8.636214e-08,0.0,0.0,0.0,0.0,3.8201865e-08,0.0,0.0,0.24302943,0.0,0.0,0.0,0.0
0.1006227,0.0,4.3439178e-07,0.0,0.0,0.022329923,0.0,6.6488255e-08,0.0,0.0,0.71930563,0.0,0.0,0.0,0.0
0.0,0.0,5.599254e-07,0.0,0.0,0.011164961,0.0,6.465703e-08,0.0,0.0,0.34022725,0.0,0.0,0.0,0.0
0.0111869825,0.0,5.4715025e-07,0.0,0.0,0.06658948,0.0,5.2269325e-08,0.0,0.0,0.29976892,0.0,0.0,0.0,0.0
0.033530876,0.0,4.7373192e-07,0.0,0.0,0.14570202,0.0,3.9324057e-08,0.0,0.0,0.18635984,0.0,1.3241645e-11,0.0,0.0
0.0,0.0,4.476871e-07,0.0,0.0,0.11805409,0.0,3.78715e-08,0.0,0.0,0.19733042,0.0,9.858468e-11,0.0,0.0
0.07824873,0.0,3.7431474e-07,0.0,0.0,0.0,0.0,3.5512485e-08,0.0,0.0,0.40318573,0.0,7.620811e-11,0.0,0.0
0.0,0.0,2.919696e-07,0.0,0.0,0.17868225,0.0,2.8415233e-08,0.0,0.0,0.12298212,0.0,4.422996e-11,0.0,0.0
0.022343893,0.0,1.8744178e-07,0.0,0.0,0.0,0.0,1.9780293e-08,0.0,0.0,0.24114278,0.0,3.283197e-11,0.0,0.0
0.0,0.0,1.7214312e-07,0.0,0.0,0.0,0.0,1.42574885e-08,0.0,0.0,0.24114278,0.0,2.2961867e-11,0.0,0.0
0.0,0.0,1.9040033e-07,0.0,0.0,0.0,0.0,1.2447427e-08,0.0,0.0,0.0,0.0,8.331101e-12,0.0,0.0
