demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.6005125,0.0,0.0,0.0,0.0,0.092364706,0.0,0.0,0.0,0.0,0.1641084,0.0,0.0,0.0,0.0
0.8096915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3928698,0.0,0.0,0.0,0.0
0.011162909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23636352,0.0,0.0,0.0,0.0
0.022295808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2844871,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.06927723,0.0,0.0,0.0,0.0,0.37110958,0.0,0.0,0.0,0.0
0.022295808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28915998,0.0,0.0,0.0,0.0
0.019475074,0.0,0.0,0.0,0.0,0.0,0.0,1.0794392e-08,0.0,0.0,0.21188325,0.0,0.0,0.0,0.0
0.1255227,0.0,0.0,0.0,0.0,0.0,0.0,2.9570145e-08,0.0,0.0,0.5850154,0.0,0.0,0.0,0.0
0.0,0.0,8.394878e-08,0.0,0.0,0.0,0.0,3.7872727e-08,0.0,0.0,0.24257076,0.0,0.0,0.0,0.0
0.10040616,0.0,4.3055013e-07,0.0,0.0,0.023087483,0.0,6.591069e-08,0.0,0.0,0.7179481,0.0,0.0,0.0,0.0
0.0,0.0,5.559769e-07,0.0,0.0,0.011543741,0.0,6.413586e-08,0.0,0.0,0.33958513,0.0,0.0,0.0,0.0
