demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.60433507,0.0,0.0,0.0,0.0,0.09141061,0.0,0.0,0.0,0.0,0.16418229,0.0,0.0,0.0,0.0
0.81484556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930467,0.0,0.0,0.0,0.0
0.011233966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23646995,0.0,0.0,0.0,0.0
0.022437733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28461522,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.06856161,0.0,0.0,0.0,0.0,0.37127668,0.0,0.0,0.0,0.0
0.022437733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2892902,0.0,0.0,0.0,0.0
0.019599045,0.0,0.0,0.0,0.0,0.0,0.0,1.0348673e-08,0.0,0.0,0.21197866,0.0,0.0,0.0,0.0
0.12632172,0.0,0.0,0.0,0.0,0.0,0.0,2.9136736e-08,0.0,0.0,0.5852788,0.0,0.0,0.0,0.0
0.0,0.0,7.838492e-08,0.0,0.0,0.0,0.0,3.744783e-08,0.0,0.0,0.24267998,0.0,0.0,0.0,0.0
0.101045296,0.0,4.233352e-07,0.0,0.0,0.022848995,0.0,6.515464e-08,0.0,0.0,0.7182714,0.0,0.0,0.0,0.0
0.0,0.0,5.494842e-07,0.0,0.0,0.011424498,0.0,6.351604e-08,0.0,0.0,0.33973804,0.0,0.0,0.0,0.0
0.011233966,0.0,5.383909e-07,0.0,0.0,0.0681374,0.0,5.1365127e-08,0.0,0.0,0.29933786,0.0,0.0,0.0,0.0
0.0336717,0.0,4.6700154e-07,0.0,0.0,0.14908896,0.0,3.8652114e-08,0.0,0.0,0.18609187,0.0,1.1135106e-11,0.0,0.0
0.0,0.0,4.4238246e-07,0.0,0.0,0.120798334,0.0,3.7354436e-08,0.0,0.0,0.19704667,0.0,9.5979426e-11,0.0,0.0
0.07857736,0.0,3.6848596e-07,0.0,0.0,0.0,0.0,3.488884e-08,0.0,0.0,0.40260598,0.0,7.415021e-11,0.0,0.0
0.0,0.0,2.879384e-07,0.0,0.0,0.18283585,0.0,2.7938752e-08,0.0,0.0,0.12280528,0.0,4.3092963e-11,0.0,0.0
0.022437733,0.0,1.8579397e-07,0.0,0.0,0.0,0.0,1.9544244e-08,0.0,0.0,0.24079603,0.0,3.2136797e-11,0.0,0.0
0.0,0.0,1.701956e-07,0.0,0.0,0.0,0.0,1.4057549e-08,0.0,0.0,0.24079603,0.0,2.2462593e-11,0.0,0.0
0.0,0.0,1.8757636e-07,0.0,0.0,0.0,0.0,1.222855e-08,0.0,0.0,0.0,0.0,8.100839e-12,0.0,0.0
0.0,0.0,2.0827044e-07,0.0,0.0,0.011424498,0.0,1.3420221e-08,0.0,0.0,0.021909578,0.0,2.2185671e-12,0.0,0.0
0.07857736,0.0,1.5549304e-07,0.0,0.0,0.011424498,0.0,9.858956e-09,0.0,0.0,0.34657604,0.0,7.1652966e-12,0.0,0.0
0.0,0.0,1.4704723e-07,0.0,3.7953313e-08,0.6497989,0.0,9.345579e-09,0.0,1.5107053e-09,0.49973378,0.0,8.992073e-12,0.0,1.6070232e-12
0.0,0.0,1.601082e-07,0.0,2.7655076e-07,0.9007865,0.0,1.0814509e-08,0.0,1.6545258e-08,0.2823126,0.0,1.1986766e-11,0.0,2.3862783e-11
0.17962267,0.0,2.8036223e-07,0.0,1.4980106e-06,0.86558574,0.0,2.0672754e-08,0.0,1.2670043e-07,0.07054326,0.0,1.6475508e-11,0.0,1.6282482e-10
0.011233966,0.0,2.1226897e-07,0.0,3.2880278e-06,0.0,0.0,1.525597e-08,0.0,2.9920102e-07,0.017025277,0.0,8.34167e-12,0.0,3.6159944e-10
0.022437733,0.0,1.4102906e-07,0.0,5.7347256e-06,0.0,0.0,9.741164e-09,0.0,5.8159725e-07,0.123014614,0.0,1.9591448e-10,0.0,2.470595e-08
